index,t,data
665,1779697034.831394,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779697034.8312435, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.3013159110000743}"
666,1779697036.031206,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.1s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779697036.031116, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.1014418059999116}"
667,1779697036.2373574,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""timestamp"": 1779697036.235381, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
668,1779697036.4394114,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697036.439238, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
669,1779697039.6323802,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779697039.632241, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.00704727, ""accepted_candidates"": 2, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
670,1779697040.8357773,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697040.834518, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
671,1779697044.4352458,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779697044.435072, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.00326036, ""accepted_candidates"": 5, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
672,1779697045.6331296,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697045.6329186, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
673,1779697049.0366585,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779697049.0365324, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
674,1779697049.0371146,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779697049.0370376, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
675,1779697052.4401045,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779697052.4398901, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
676,1779697052.440121,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779697052.4400322, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
677,1779697052.6375575,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779697052.6366158, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.802094104999924}"
678,1779697053.8312736,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.6s for NDT to settle after /initialpose"", ""timestamp"": 1779697053.8311934, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.607511321999937}"
679,1779697054.8333337,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.6s for NDT to settle after /initialpose"", ""timestamp"": 1779697054.832855, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.605849909999961}"
680,1779697055.8349464,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.6s for NDT to settle after /initialpose"", ""timestamp"": 1779697055.8346007, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.604106027999933}"
681,1779697057.031662,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.4s for NDT to settle after /initialpose"", ""timestamp"": 1779697057.0311985, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.4075080210000124}"
682,1779697058.0315158,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for NDT to settle after /initialpose"", ""timestamp"": 1779697058.0312152, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 0.4074884589999783}"
683,1779697058.6311395,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: high_fitness"", ""timestamp"": 1779697058.6310678, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 43, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
684,1779697058.6317108,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 137.14s > 2.50s"", ""timestamp"": 1779697058.6316388, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 44, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""no recent A/HDL agreement"", ""source"": ""health_monitor""}"
685,1779697058.694589,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 137.14s > 2.50s"", ""timestamp"": 1779697058.6944523, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""request_source"": ""navigation_state_manager"", ""search_radius_m"": 5.0, ""trigger_event"": ""localization_failure_navigation_context_recovery_request""}"
686,1779697058.8312292,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779697058.8311362, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.36271521600019696}"
687,1779697059.2333105,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for robot to remain stationary before HDL relocalize"", ""timestamp"": 1779697059.2332041, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_settle_sec"": 1.0}"
688,1779697059.432191,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stationary settle before HDL relocalize: 0.2/1.0s"", ""timestamp"": 1779697059.432076, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_for_sec"": 0.19863232800025798, ""stationary_settle_sec"": 1.0}"
689,1779697060.4487247,"{""event_type"": ""localization_recovery_clearing_buffer"", ""reason"": ""clearing stale HDL relocalize scans before runtime recovery"", ""timestamp"": 1779697060.4366336, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer""}"
690,1779697060.642079,"{""event_type"": ""localization_recovery_buffer_cleared"", ""reason"": ""cleared relocalize buffer: recent_scans=5 last_scan=1"", ""timestamp"": 1779697060.6418798, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer"", ""buffer_refill_sec"": 1.5}"
691,1779697060.8311837,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779697060.8311083, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.3067113879997123}"
692,1779697061.8314023,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779697061.831299, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.3065260710000075}"
693,1779697062.2323647,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""timestamp"": 1779697062.232267, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
694,1779697062.4369519,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697062.4364161, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
695,1779697066.6374612,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779697066.6340919, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0103333, ""accepted_candidates"": 4, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
696,1779697067.6585617,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697067.6582415, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
697,1779697073.4343696,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779697073.4335423, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.108845, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
698,1779697074.636649,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697074.636531, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
699,1779697078.8320076,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779697078.8318443, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0334799, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
700,1779697080.033498,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697080.033292, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
701,1779697083.6376677,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779697083.635201, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0213459, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
702,1779697084.83655,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697084.8351073, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 5, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
703,1779697087.6370356,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779697087.6318696, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 5, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.00327397, ""accepted_candidates"": 2, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
704,1779697088.8367627,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697088.8366632, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 6, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
705,1779697091.6328368,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""reject global localization result: no candidate passed NDT validation"", ""timestamp"": 1779697091.6327136, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 6, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""no_candidate_passed_ndt_validation"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": -1, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": 0, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
706,1779697092.8369555,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779697092.8367414, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
707,1779697096.2326093,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779697096.232527, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
708,1779697096.2329094,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779697096.2328598, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
709,1779697100.2424872,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779697100.2422948, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
710,1779697100.2443972,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779697100.2442102, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
711,1779697100.4313772,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779697100.4312186, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.807852892000028}"
712,1779697101.446182,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.8s for NDT to settle after /initialpose"", ""timestamp"": 1779697101.4394515, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 45, ""relocalize_attempts"": 7, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.799605493999934}"
