sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
438,1779696501.205,5.8336,18.6417,0.1863,13,点位13,924,0.8625,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0646,0.0717,1.0646,False,True,False,468,0,False
439,1779696503.305,5.8405,18.6369,0.1820,13,点位13,924,0.8687,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0596,0.0705,1.0596,False,True,False,468,0,False
440,1779696505.407,5.8295,18.6350,0.1793,13,点位13,924,0.8575,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0580,0.0673,1.0580,False,True,False,468,0,False
441,1779696507.405,5.8269,18.6286,0.1727,13,点位13,924,0.8541,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0517,0.0659,1.0517,False,True,False,468,0,False
442,1779696509.505,5.8328,18.6354,0.1800,13,点位13,924,0.8608,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0584,0.0702,1.0584,False,True,False,468,0,False
443,1779696511.505,5.8290,18.6381,0.1824,13,点位13,924,0.8575,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0612,0.0659,1.0612,False,True,False,468,0,False
444,1779696513.609,5.8304,18.6404,0.1848,13,点位13,924,0.8592,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0634,0.0889,1.0634,False,True,False,468,0,False
445,1779696515.705,5.8381,18.6239,0.1689,13,点位13,924,0.8646,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0467,0.0717,1.0467,False,True,False,468,0,False
446,1779696517.805,5.8321,18.6383,0.1828,13,点位13,924,0.8606,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0612,0.0702,1.0612,False,True,False,468,0,False
447,1779696519.905,5.8291,18.6442,0.1884,13,点位13,924,0.8584,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0672,0.0659,1.0672,False,True,False,468,0,False
448,1779696522.005,5.8320,18.5564,0.1011,13,点位13,924,0.8528,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9794,0.1024,0.9794,True,True,True,468,1,False
449,1779696524.105,5.8731,18.4800,0.0280,13,点位13,924,0.8939,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9025,0.1533,0.9025,True,True,True,468,2,False
450,1779696526.205,5.8630,18.4351,0.0176,13,点位13,924,0.8869,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8575,0.1523,0.8575,True,True,True,468,2,False
451,1779696528.305,5.8744,18.4628,0.0108,13,点位13,924,0.8961,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8852,0.1516,0.8852,True,True,True,468,2,False
452,1779696530.305,5.8803,18.4596,0.0081,13,点位13,924,0.9022,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8821,0.1522,0.8821,True,True,True,468,2,False
453,1779696532.404,5.8813,18.4786,0.0272,13,点位13,924,0.9021,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9012,0.1514,0.9012,True,True,True,468,2,False
454,1779696534.506,5.8800,18.4767,0.0252,13,点位13,924,0.9010,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8993,0.1523,0.8993,True,True,True,468,2,False
455,1779696536.504,5.8806,18.4843,0.0328,13,点位13,924,0.9012,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9068,0.1523,0.9068,True,True,True,468,2,False
456,1779696538.609,5.8775,18.4809,0.0292,13,点位13,924,0.8983,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9034,0.1673,0.9034,True,True,True,468,2,False
457,1779696540.704,5.8882,18.4809,0.0300,13,点位13,924,0.9089,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9036,0.1522,0.9036,True,True,True,468,2,False
458,1779696542.704,5.9184,18.4935,0.0448,13,点位13,924,0.9387,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9174,0.1521,0.9174,True,True,True,468,2,False
459,1779696544.805,5.9098,18.4871,0.0377,13,点位13,924,0.9303,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9105,0.1514,0.9105,True,True,True,468,2,False
460,1779696546.906,5.9060,18.4737,0.0241,13,点位13,924,0.9270,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9999,0.0547,0.9999,True,True,True,476,0,False
461,1779696548.904,5.8923,18.4770,0.0264,13,点位13,924,0.9133,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8998,0.1535,0.8998,True,True,True,468,2,False
462,1779696550.904,5.9047,18.4747,0.0250,13,点位13,924,0.9257,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8979,0.1522,0.8979,True,True,True,468,2,False
463,1779696552.904,5.9010,18.4851,0.0351,13,点位13,924,0.9215,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9081,0.1522,0.9081,True,True,True,468,2,False
464,1779696554.904,5.8778,18.4795,0.0278,13,点位13,924,0.8986,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9020,0.1516,0.9020,True,True,True,468,2,False
465,1779696556.905,5.8730,18.4853,0.0332,13,点位13,924,0.8936,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9077,0.1518,0.9077,True,True,True,468,2,False
466,1779696559.004,5.8736,18.4673,0.0153,13,点位13,924,0.8950,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8898,0.1517,0.8898,True,True,True,468,2,False
467,1779696561.004,5.8712,18.4797,0.0276,13,点位13,924,0.8920,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9022,0.1518,0.9022,True,True,True,468,2,False
468,1779696563.104,5.8656,18.4748,0.0222,13,点位13,924,0.8867,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8972,0.1528,0.8972,True,True,True,468,2,False
469,1779696565.104,5.8726,18.4811,0.0290,13,点位13,924,0.8933,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9035,0.1518,0.9035,True,True,True,468,2,False
470,1779696567.207,5.8695,18.4804,0.0281,13,点位13,924,0.8902,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9028,0.1529,0.9028,True,True,True,468,2,False
471,1779696569.304,5.8652,18.4752,0.0225,13,点位13,924,0.8862,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8976,0.1529,0.8976,True,True,True,468,2,False
472,1779696571.304,5.8676,18.4824,0.0299,13,点位13,924,0.8883,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9048,0.1518,0.9048,True,True,True,468,2,False
473,1779696573.304,5.8699,18.4773,0.0250,13,点位13,924,0.8908,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8997,0.1529,0.8997,True,True,True,468,2,False
474,1779696575.303,5.8670,18.4769,0.0244,13,点位13,924,0.8880,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8993,0.1517,0.8993,True,True,True,468,2,False
475,1779696577.404,5.8691,18.4788,0.0265,13,点位13,924,0.8900,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9012,0.1528,0.9012,True,True,True,468,2,False
476,1779696579.503,5.8673,18.4805,0.0280,13,点位13,924,0.8881,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9029,0.1530,0.9029,True,True,True,468,2,False
477,1779696581.608,5.8647,18.4765,0.0238,13,点位13,924,0.8857,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8989,0.1653,0.8989,True,True,True,468,2,False
478,1779696583.703,5.8585,18.4813,0.0282,13,点位13,924,0.8793,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9038,0.1530,0.9038,True,True,True,468,2,False
479,1779696585.803,5.8499,18.4704,0.0166,13,点位13,924,0.8712,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8929,0.1518,0.8929,True,True,True,468,2,False
480,1779696587.906,5.8656,18.4724,0.0198,13,点位13,924,0.8867,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8948,0.1518,0.8948,True,True,True,468,2,False
481,1779696589.903,5.8689,18.4809,0.0285,13,点位13,924,0.8897,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9033,0.1518,0.9033,True,True,True,468,2,False
482,1779696591.903,5.8671,18.4746,0.0221,13,点位13,924,0.8881,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8970,0.1519,0.8970,True,True,True,468,2,False
483,1779696593.903,5.8692,18.4700,0.0177,13,点位13,924,0.8905,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8924,0.1529,0.8924,True,True,True,468,2,False
484,1779696595.904,5.8589,18.4902,0.0370,13,点位13,924,0.8794,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9126,0.1518,0.9126,True,True,True,468,2,False
485,1779696598.003,5.8711,18.4785,0.0263,13,点位13,924,0.8920,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9009,0.1518,0.9009,True,True,True,468,2,False
486,1779696600.104,5.8714,18.4779,0.0258,13,点位13,924,0.8923,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9004,0.1518,0.9004,True,True,True,468,2,False
487,1779696602.203,5.8627,18.4770,0.0242,13,点位13,924,0.8836,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8994,0.1529,0.8994,True,True,True,468,2,False
488,1779696604.303,5.8705,18.4792,0.0270,13,点位13,924,0.8914,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9016,0.1519,0.9016,True,True,True,468,2,False
489,1779696606.303,5.8613,18.4888,0.0359,13,点位13,924,0.8818,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9112,0.1523,0.9112,True,True,True,468,2,False
490,1779696608.302,5.8881,18.4987,0.0477,13,点位13,924,0.9083,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9214,0.1549,0.9214,True,True,True,468,2,False
491,1779696610.402,5.8965,18.5116,0.0612,13,点位13,924,0.9165,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9345,0.1627,0.9345,True,True,True,468,2,False
492,1779696612.402,5.8889,18.4945,0.0436,13,点位13,924,0.9092,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9172,0.1562,0.9172,True,True,True,468,2,False
493,1779696614.402,5.8560,18.4699,0.0166,13,点位13,924,0.8774,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8924,0.1550,0.8924,True,True,True,468,2,False
494,1779696616.402,5.8678,18.4935,0.0411,13,点位13,924,0.8881,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9159,0.1561,0.9159,True,True,True,468,2,False
495,1779696618.502,5.8619,18.4871,0.0342,13,点位13,924,0.8825,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9096,0.1586,0.9096,True,True,True,468,2,False
496,1779696620.501,5.8605,18.4631,0.0101,13,点位13,924,0.8822,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8855,0.1586,0.8855,True,True,True,468,2,False
497,1779696622.508,5.8571,18.4609,0.0077,13,点位13,924,0.8790,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8833,0.1556,0.8833,True,True,True,468,2,False
498,1779696624.606,5.8358,18.4711,0.0164,13,点位13,924,0.8571,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8941,0.1723,0.8941,True,True,True,468,2,False
499,1779696626.702,5.8783,18.4984,0.0467,13,点位13,924,0.8985,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9209,0.1587,0.9209,True,True,True,468,2,False
500,1779696628.701,5.8732,18.5108,0.0586,13,点位13,924,0.8932,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9332,0.1587,0.9332,True,True,True,468,2,False
501,1779696630.802,5.8747,18.5068,0.0548,13,点位13,924,0.8948,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9292,0.1587,0.9292,True,True,True,468,2,False
502,1779696632.902,5.8643,18.4754,0.0227,13,点位13,924,0.8853,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8978,0.1587,0.8978,True,True,True,468,2,False
503,1779696634.902,5.8630,18.4767,0.0239,13,点位13,924,0.8839,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8992,0.1587,0.8992,True,True,True,468,2,False
504,1779696636.901,5.8734,18.4846,0.0326,13,点位13,924,0.8940,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9070,0.1587,0.9070,True,True,True,468,2,False
505,1779696639.000,5.8615,18.4756,0.0228,13,点位13,924,0.8826,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8981,0.1588,0.8981,True,True,True,468,2,False
506,1779696641.102,5.8710,18.4747,0.0225,13,点位13,924,0.8921,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8971,0.1587,0.8971,True,True,True,468,2,False
507,1779696643.101,5.8638,18.4778,0.0250,13,点位13,924,0.8847,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9002,0.1587,0.9002,True,True,True,468,2,False
508,1779696645.200,5.8698,18.4785,0.0263,13,点位13,924,0.8907,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9010,0.1587,0.9010,True,True,True,468,2,False
509,1779696647.301,5.8664,18.4790,0.0264,13,点位13,924,0.8872,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9014,0.1587,0.9014,True,True,True,468,2,False
510,1779696649.400,5.8701,18.4789,0.0266,13,点位13,924,0.8910,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9013,0.1587,0.9013,True,True,True,468,2,False
511,1779696651.500,5.8652,18.4738,0.0211,13,点位13,924,0.8863,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8962,0.1586,0.8962,True,True,True,468,2,False
512,1779696653.501,5.8659,18.4740,0.0214,13,点位13,924,0.8870,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8964,0.1587,0.8964,True,True,True,468,2,False
513,1779696655.504,5.8693,18.4781,0.0258,13,点位13,924,0.8902,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9006,0.1587,0.9006,True,True,True,468,2,False
514,1779696657.503,5.8646,18.4771,0.0244,13,点位13,924,0.8856,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8995,0.1587,0.8995,True,True,True,468,2,False
515,1779696659.604,5.8676,18.4762,0.0238,13,点位13,924,0.8886,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8986,0.1697,0.8986,True,True,True,468,2,False
516,1779696661.699,5.8677,18.4803,0.0279,13,点位13,924,0.8885,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9027,0.1551,0.9027,True,True,True,468,2,False
517,1779696663.604,5.8749,18.4870,0.0350,13,点位13,924,0.8955,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9094,0.1690,0.9094,True,True,True,468,2,False
518,1779696665.802,5.8694,18.4820,0.0297,13,点位13,924,0.8902,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9044,0.1574,0.9044,True,True,True,468,2,False
519,1779696667.899,5.8663,18.4654,0.0129,13,点位13,924,0.8879,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8878,0.1635,0.8878,True,True,True,468,2,False
520,1779696670.005,5.8692,18.4786,0.0263,13,点位13,924,0.8900,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9010,0.1561,0.9010,True,True,True,468,2,False
521,1779696671.999,5.8825,18.4857,0.0344,13,点位13,924,0.9030,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9083,0.1550,0.9083,True,True,True,468,2,False
522,1779696674.099,5.8760,18.4858,0.0339,13,点位13,924,0.8965,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9082,0.1561,0.9082,True,True,True,468,2,False
523,1779696676.198,5.8756,18.4886,0.0367,13,点位13,924,0.8961,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9110,0.1551,0.9110,True,True,True,468,2,False
524,1779696678.299,5.8773,18.4946,0.0428,13,点位13,924,0.8976,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9170,0.1585,0.9170,True,True,True,468,2,False
525,1779696680.298,5.8731,18.4660,0.0140,13,点位13,924,0.8947,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8884,0.1561,0.8884,True,True,True,468,2,False
526,1779696682.399,5.8816,18.5020,0.0505,13,点位13,924,0.9017,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9245,0.1561,0.9245,True,True,True,468,2,False
527,1779696684.399,5.8908,18.4928,0.0420,13,点位13,924,0.9112,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9155,0.1550,0.9155,True,True,True,468,2,False
528,1779696686.498,5.9087,18.4795,0.0301,13,点位13,924,0.9295,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9029,0.1561,0.9029,True,True,True,468,2,False
529,1779696688.498,5.8953,18.4780,0.0276,13,点位13,924,0.9162,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9009,0.1562,0.9009,True,True,True,468,2,False
530,1779696690.501,5.9043,18.4721,0.0224,13,点位13,924,0.9255,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8953,0.1561,0.8953,True,True,True,468,2,False
531,1779696692.602,5.9034,18.4964,0.0466,13,点位13,924,0.9237,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9196,0.1697,0.9196,True,True,True,468,2,False
532,1779696694.698,5.8795,18.4901,0.0385,13,点位13,924,0.8999,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9126,0.1562,0.9126,True,True,True,468,2,False
533,1779696696.798,5.9000,18.4747,0.0247,13,点位13,924,0.9210,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8978,0.1569,0.8978,True,True,True,468,2,False
534,1779696698.899,5.8999,18.4836,0.0335,13,点位13,924,0.9205,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9066,0.1570,0.9066,True,True,True,468,2,False
535,1779696700.897,5.9076,18.4830,0.0335,13,点位13,924,0.9283,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9064,0.1569,0.9064,True,True,True,468,2,False
536,1779696702.997,5.8987,18.4868,0.0367,13,点位13,924,0.9192,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9098,0.1558,0.9098,True,True,True,468,2,False
537,1779696705.098,5.8973,18.4876,0.0373,13,点位13,924,0.9178,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9105,0.1569,0.9105,True,True,True,468,2,False
538,1779696707.197,5.9013,18.4841,0.0341,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9072,0.1570,0.9072,True,True,True,468,2,False
539,1779696709.297,5.8998,18.4828,0.0327,13,点位13,924,0.9205,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9059,0.1570,0.9059,True,True,True,468,2,False
540,1779696711.297,5.8980,18.4808,0.0306,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9038,0.1569,0.9038,True,True,True,468,2,False
541,1779696713.397,5.9033,18.4835,0.0336,13,点位13,924,0.9240,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9066,0.1569,0.9066,True,True,True,468,2,False
542,1779696715.496,5.8986,18.4864,0.0362,13,点位13,924,0.9192,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9094,0.1569,0.9094,True,True,True,468,2,False
543,1779696717.601,5.9044,18.4838,0.0340,13,点位13,924,0.9250,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9070,0.1708,0.9070,True,True,True,468,2,False
544,1779696719.696,5.9024,18.4864,0.0365,13,点位13,924,0.9229,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9096,0.1569,0.9096,True,True,True,468,2,False
545,1779696721.797,5.9060,18.4884,0.0388,13,点位13,924,0.9265,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9117,0.1569,0.9117,True,True,True,468,2,False
546,1779696723.900,5.9052,18.4850,0.0353,13,点位13,924,0.9258,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9082,0.1569,0.9082,True,True,True,468,2,False
547,1779696725.897,5.9010,18.4864,0.0364,13,点位13,924,0.9215,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9095,0.1569,0.9095,True,True,True,468,2,False
548,1779696727.897,5.9010,18.4886,0.0385,13,点位13,924,0.9215,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9116,0.1569,0.9116,True,True,True,468,2,False
549,1779696729.999,5.9037,18.4819,0.0321,13,点位13,924,0.9244,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9051,0.1569,0.9051,True,True,True,468,2,False
550,1779696732.102,5.9025,18.4875,0.0376,13,点位13,924,0.9230,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9107,0.1569,0.9107,True,True,True,468,2,False
551,1779696734.197,5.9059,18.4864,0.0368,13,点位13,924,0.9265,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9097,0.1569,0.9097,True,True,True,468,2,False
552,1779696736.197,5.8993,18.4856,0.0355,13,点位13,924,0.9199,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9086,0.1568,0.9086,True,True,True,468,2,False
553,1779696738.298,5.9000,18.4877,0.0376,13,点位13,924,0.9205,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9108,0.1569,0.9108,True,True,True,468,2,False
554,1779696740.397,5.9072,18.4812,0.0316,13,点位13,924,0.9279,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9045,0.1569,0.9045,True,True,True,468,2,False
555,1779696742.397,5.9035,18.4823,0.0325,13,点位13,924,0.9242,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9055,0.1570,0.9055,True,True,True,468,2,False
556,1779696744.497,5.9062,18.4843,0.0347,13,点位13,924,0.9268,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9076,0.1568,0.9076,True,True,True,468,2,False
557,1779696746.601,5.9050,18.4871,0.0373,13,点位13,924,0.9255,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9103,0.1714,0.9103,True,True,True,468,2,False
558,1779696748.603,5.9042,18.4916,0.0418,13,点位13,924,0.9245,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9147,0.1705,0.9147,True,True,True,468,2,False
559,1779696750.697,5.8996,18.4849,0.0348,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9080,0.1568,0.9080,True,True,True,468,2,False
560,1779696752.697,5.9058,18.4838,0.0341,13,点位13,924,0.9264,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9071,0.1559,0.9071,True,True,True,468,2,False
561,1779696754.797,5.9024,18.4866,0.0367,13,点位13,924,0.9229,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9097,0.1569,0.9097,True,True,True,468,2,False
562,1779696756.897,5.9009,18.4857,0.0356,13,点位13,924,0.9215,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9087,0.1559,0.9087,True,True,True,468,2,False
563,1779696758.898,5.9046,18.4823,0.0325,13,点位13,924,0.9253,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9055,0.1560,0.9055,True,True,True,468,2,False
564,1779696761.000,5.9018,18.4791,0.0291,13,点位13,924,0.9226,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9022,0.1558,0.9022,True,True,True,468,2,False
565,1779696763.098,5.9052,18.4840,0.0343,13,点位13,924,0.9258,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9072,0.1558,0.9072,True,True,True,468,2,False
566,1779696765.198,5.9117,18.4832,0.0340,13,点位13,924,0.9323,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9067,0.1593,0.9067,True,True,True,468,2,False
567,1779696767.197,5.8990,18.4824,0.0323,13,点位13,924,0.9197,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9054,0.1572,0.9054,True,True,True,468,2,False
568,1779696769.297,5.9097,18.4767,0.0273,13,点位13,924,0.9306,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9988,0.0521,0.9988,True,True,True,476,0,False
569,1779696771.299,5.9046,18.4776,0.0279,13,点位13,924,0.9254,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9008,0.1558,0.9008,True,True,True,468,2,False
570,1779696773.297,5.9091,18.4853,0.0359,13,点位13,924,0.9297,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9087,0.1558,0.9087,True,True,True,468,2,False
571,1779696775.397,5.9040,18.4776,0.0278,13,点位13,924,0.9249,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9008,0.1557,0.9008,True,True,True,468,2,False
572,1779696777.497,5.9026,18.4782,0.0284,13,点位13,924,0.9234,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9014,0.1557,0.9014,True,True,True,468,2,False
573,1779696779.602,5.9004,18.4775,0.0275,13,点位13,924,0.9213,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9005,0.1700,0.9005,True,True,True,468,2,False
574,1779696781.697,5.8971,18.4884,0.0381,13,点位13,924,0.9176,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9113,0.1559,0.9113,True,True,True,468,2,False
575,1779696783.697,5.8987,18.4830,0.0329,13,点位13,924,0.9194,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9060,0.1559,0.9060,True,True,True,468,2,False
576,1779696785.797,5.8954,18.4871,0.0367,13,点位13,924,0.9159,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9100,0.1559,0.9100,True,True,True,468,2,False
577,1779696787.904,5.9005,18.4808,0.0308,13,点位13,924,0.9213,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9039,0.1558,0.9039,True,True,True,468,2,False
578,1779696789.897,5.8977,18.4772,0.0270,13,点位13,924,0.9186,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9002,0.1558,0.9002,True,True,True,468,2,False
579,1779696791.997,5.9000,18.4848,0.0347,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9079,0.1558,0.9079,True,True,True,468,2,False
580,1779696793.997,5.8971,18.4823,0.0320,13,点位13,924,0.9178,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9052,0.1558,0.9052,True,True,True,468,2,False
581,1779696796.097,5.9049,18.4825,0.0327,13,点位13,924,0.9255,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9057,0.1558,0.9057,True,True,True,468,2,False
582,1779696798.198,5.9042,18.4830,0.0332,13,点位13,924,0.9249,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9062,0.1559,0.9062,True,True,True,468,2,False
583,1779696800.198,5.9055,18.4869,0.0372,13,点位13,924,0.9260,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9101,0.1560,0.9101,True,True,True,468,2,False
584,1779696802.198,5.9012,18.4820,0.0320,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9051,0.1558,0.9051,True,True,True,468,2,False
585,1779696804.197,5.9057,18.4707,0.0211,13,点位13,924,0.9269,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9983,0.0538,0.9983,True,True,True,476,0,False
586,1779696806.297,5.9063,18.4817,0.0321,13,点位13,924,0.9270,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9050,0.1558,0.9050,True,True,True,468,2,False
