name,start,end,duration,result,spin_to_pose,map_odom_max,map_odom_full_max,odom_distance,realpose_distance,accepted,rejected,pending_hold,spin_rejected,drift,paused,max_cmd_v,max_cmd_w
点位0,1780389088.333856,1780389088.3351877,0.0013315677642822266,completed_or_idle,True,0.0,0.05696917409260328,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389088.834819,1780389088.8436785,0.008859395980834961,completed_or_idle,True,0.0,0.05696917409260328,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389089.3335013,1780389089.3429713,0.009469985961914062,completed_or_idle,True,0.0,0.05696917409260328,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389089.8333426,1780389089.8437717,0.010429143905639648,completed_or_idle,True,0.0,0.05696917409260328,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389090.3332725,1780389090.3351035,0.0018310546875,completed_or_idle,True,0.0,0.05696917409260328,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389090.8339548,1780389090.843345,0.009390115737915039,completed_or_idle,True,0.0,0.05696917409260328,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389091.3334868,1780389091.3427868,0.009299993515014648,completed_or_idle,True,0.0,0.05696917409260328,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389091.8335838,1780389091.8443296,0.010745763778686523,completed_or_idle,True,0.0,0.044003861025461916,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389092.3329542,1780389092.3431525,0.010198354721069336,completed_or_idle,True,0.0,0.044003861025461916,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389092.8332171,1780389092.833578,0.0003609657287597656,completed_or_idle,False,0.0,0.044003861025461916,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389093.3331146,1780389093.3428113,0.009696722030639648,completed_or_idle,False,0.0,0.044003861025461916,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389169.8343081,1780389169.839328,0.0050199031829833984,completed_or_idle,True,0.0,0.06294098164490962,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389170.3329122,1780389170.3393207,0.0064084529876708984,completed_or_idle,True,0.0,0.06294098164490962,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389170.832994,1780389170.8338792,0.0008852481842041016,completed_or_idle,True,0.0,0.06294098164490962,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389171.3328004,1780389171.3413615,0.008561134338378906,completed_or_idle,True,0.0,0.06294098164490962,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389171.8329027,1780389171.83966,0.006757259368896484,completed_or_idle,True,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389172.3328795,1780389172.3398366,0.006957054138183594,completed_or_idle,True,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389172.8333006,1780389172.8413196,0.008018970489501953,completed_or_idle,True,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.5,0.3048927917181731
点位0,1780389173.3328328,1780389173.3445911,0.01175832748413086,completed_or_idle,True,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.5,0.46234972203176394
点位0,1780389173.83398,1780389173.8390155,0.005035400390625,completed_or_idle,True,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389174.3329103,1780389174.339676,0.006765604019165039,completed_or_idle,True,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389174.8334382,1780389174.8406222,0.007184028625488281,completed_or_idle,False,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.5,0.21978846706684604
点位0,1780389175.3330266,1780389175.339457,0.006430387496948242,completed_or_idle,False,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389175.8329756,1780389175.8396022,0.006626605987548828,completed_or_idle,False,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389176.3334184,1780389176.3396773,0.006258964538574219,completed_or_idle,False,0.0,0.0931485142966025,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389176.832811,1780389176.841294,0.008482933044433594,completed_or_idle,False,0.0,0.08076170394008095,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389177.333393,1780389177.3394809,0.006087779998779297,completed_or_idle,False,0.0,0.08076170394008095,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389177.8328896,1780389177.8392167,0.006327152252197266,completed_or_idle,False,0.0,0.08076170394008095,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389178.3329096,1780389178.3396463,0.00673675537109375,completed_or_idle,False,0.0,0.08076170394008095,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389178.8327866,1780389178.8391542,0.006367683410644531,completed_or_idle,True,0.0,0.08076170394008095,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389179.332988,1780389179.339886,0.006897926330566406,completed_or_idle,True,0.0,0.05032187554133725,0.0,0.0,0,0,0,0,False,False,0.5,0.016943729094250633
点位0,1780389179.836525,1780389179.8393168,0.002791881561279297,completed_or_idle,True,0.0,0.05032187554133725,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389180.337809,1780389180.3395777,0.0017685890197753906,completed_or_idle,True,0.0,0.046607454046110566,0.0,0.0,0,0,0,0,False,False,0.5,0.029422394338238133
点位0,1780389180.8328192,1780389180.8397036,0.006884336471557617,completed_or_idle,True,0.0,0.05082958630588166,0.0,0.0,0,0,0,0,False,False,0.5,0.15902699252157512
点位0,1780389181.3328793,1780389181.3395534,0.006674051284790039,completed_or_idle,True,0.0,0.05082958630588166,0.0,0.0,0,0,0,0,False,False,0.36127575416343094,0.08968806128874265
点位0,1780389181.8331141,1780389181.8391466,0.006032466888427734,completed_or_idle,True,0.0,0.05082958630588166,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389182.3331556,1780389182.3397608,0.0066051483154296875,completed_or_idle,True,0.0,0.05082958630588166,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389182.8332856,1780389182.840039,0.006753444671630859,completed_or_idle,True,0.0,0.05082958630588166,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389183.3329272,1780389183.3395834,0.006656169891357422,completed_or_idle,True,0.0,0.05082958630588166,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389183.833262,1780389183.8392951,0.006033182144165039,completed_or_idle,False,0.0,0.05082958630588166,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389184.333074,1780389184.3391342,0.006060123443603516,completed_or_idle,False,0.0,0.05082958630588166,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389251.8350754,1780389251.8412735,0.00619816780090332,completed_or_idle,True,0.0,0.05098663908830559,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389252.3327415,1780389252.341101,0.008359432220458984,completed_or_idle,True,0.0,0.05098663908830559,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389252.8328362,1780389252.8417528,0.008916616439819336,completed_or_idle,True,0.0,0.05098663908830559,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389253.3332446,1780389253.3404312,0.0071866512298583984,completed_or_idle,True,0.0,0.05098663908830559,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389253.8327346,1780389253.8423004,0.00956583023071289,completed_or_idle,True,0.0,0.06121287471213195,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389254.3329127,1780389254.341072,0.008159399032592773,completed_or_idle,True,0.0,0.06121287471213195,0.0,0.0,0,0,0,0,False,False,0.5,0.09766129951427084
点位0,1780389254.8327913,1780389254.843206,0.010414600372314453,completed_or_idle,True,0.0,0.06121287471213195,0.0,0.0,0,0,0,0,False,False,0.5,0.27001563930504047
点位0,1780389255.332898,1780389255.34082,0.007922172546386719,completed_or_idle,True,0.0,0.06342408264774026,0.0,0.0,0,0,0,0,False,False,0.5,0.3806288059665649
点位0,1780389255.8336625,1780389255.8406463,0.006983757019042969,completed_or_idle,True,0.0,0.06342408264774026,0.0,0.0,0,0,0,0,False,False,0.5,0.3635241302004488
点位0,1780389256.3330657,1780389256.3405862,0.007520437240600586,completed_or_idle,False,0.0,0.06342408264774026,0.0,0.0,0,0,0,0,False,False,0.5,0.47035539800019754
点位0,1780389256.8327186,1780389256.8407528,0.008034229278564453,completed_or_idle,False,0.0,0.07890001308375688,0.0,0.0,0,0,0,0,False,False,0.5,0.11329209351954973
点位0,1780389257.3328915,1780389257.3414445,0.008553028106689453,completed_or_idle,False,0.0,0.07890001308375688,0.0,0.0,0,0,0,0,False,False,0.5,0.2688203519914822
点位0,1780389257.8331642,1780389257.840878,0.007713794708251953,completed_or_idle,False,0.0,0.07890001308375688,0.0,0.0,0,0,0,0,False,False,0.5,0.07726953806793292
点位0,1780389258.3328257,1780389258.340776,0.007950305938720703,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.5,0.10694632527004189
点位0,1780389258.832858,1780389258.841125,0.008266925811767578,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.5,0.08307140116331636
点位0,1780389259.3328917,1780389259.3406816,0.0077898502349853516,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.5,0.13013980477305748
点位0,1780389259.83279,1780389259.8419993,0.009209394454956055,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.5,0.036979249298993454
点位0,1780389260.3329935,1780389260.341125,0.00813150405883789,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.4419003026925693,0.07520245863910571
点位0,1780389260.8330564,1780389260.8411775,0.008121013641357422,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.2637631415671701,0.10201438033154121
点位0,1780389261.333022,1780389261.341072,0.008049964904785156,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389261.8343437,1780389261.8439796,0.00963592529296875,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389262.332993,1780389262.341115,0.008121967315673828,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389262.8327937,1780389262.8418121,0.009018421173095703,completed_or_idle,True,0.0,0.09915989302061153,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389263.333247,1780389263.3426402,0.00939321517944336,completed_or_idle,False,0.0,0.08107142052648669,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389263.8328173,1780389263.8411772,0.008359909057617188,completed_or_idle,False,0.0,0.08107142052648669,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389264.3331997,1780389264.3407717,0.0075719356536865234,completed_or_idle,False,0.0,0.04929328295536534,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389307.3330014,1780389307.3441541,0.01115274429321289,completed_or_idle,True,0.0,0.03719526706481799,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389307.8331332,1780389307.8432455,0.010112285614013672,completed_or_idle,True,0.0,0.03719526706481799,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389308.3329525,1780389308.333589,0.0006365776062011719,completed_or_idle,True,0.0,0.03719526706481799,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389308.8334146,1780389308.8426926,0.009278059005737305,completed_or_idle,True,0.0,0.04476825007553228,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389309.3364277,1780389309.3436275,0.007199764251708984,completed_or_idle,True,0.0,0.04476825007553228,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389309.8328843,1780389309.8332999,0.00041556358337402344,completed_or_idle,True,0.0,0.04476825007553228,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389310.3332913,1780389310.3337781,0.0004868507385253906,completed_or_idle,True,0.0,0.04476825007553228,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389310.8328402,1780389310.8427203,0.00988006591796875,completed_or_idle,True,0.0,0.04476825007553228,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389311.3342981,1780389311.3379455,0.003647327423095703,completed_or_idle,True,0.0,0.04476825007553228,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389311.8332357,1780389311.8368185,0.0035827159881591797,completed_or_idle,True,0.0,0.04476825007553228,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389312.3330543,1780389312.3340108,0.0009565353393554688,completed_or_idle,True,0.0,0.04476825007553228,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389312.833308,1780389312.8432114,0.009903430938720703,completed_or_idle,True,0.0,0.04712748343531958,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389313.3333237,1780389313.3427114,0.009387731552124023,completed_or_idle,True,0.0,0.04712748343531958,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389313.8331907,1780389313.8429217,0.009731054306030273,completed_or_idle,True,0.0,0.04712748343531958,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389314.3358731,1780389314.3431246,0.0072515010833740234,completed_or_idle,True,0.0,0.04712748343531958,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389314.8344433,1780389314.8424351,0.007991790771484375,completed_or_idle,True,0.0,0.04712748343531958,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389315.3331807,1780389315.3426309,0.009450197219848633,completed_or_idle,True,0.0,0.04712748343531958,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389315.8330216,1780389315.8349586,0.0019369125366210938,completed_or_idle,False,0.0,0.04712748343531958,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389316.333522,1780389316.342979,0.009456872940063477,completed_or_idle,False,0.0,0.04712748343531958,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389362.8328779,1780389362.8344054,0.001527547836303711,completed_or_idle,True,0.0,0.032441374476632645,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389363.3329175,1780389363.3353388,0.0024213790893554688,completed_or_idle,True,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389363.8329866,1780389363.8381107,0.005124092102050781,completed_or_idle,True,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389364.332934,1780389364.3345773,0.0016434192657470703,completed_or_idle,True,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389364.8329053,1780389364.8345807,0.0016753673553466797,completed_or_idle,True,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389365.3330505,1780389365.334393,0.0013425350189208984,completed_or_idle,True,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389365.833122,1780389365.8363016,0.0031795501708984375,completed_or_idle,True,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389366.3328774,1780389366.337027,0.004149675369262695,completed_or_idle,False,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389366.8330667,1780389366.8344061,0.0013394355773925781,completed_or_idle,False,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389367.332811,1780389367.3363874,0.0035762786865234375,completed_or_idle,False,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389367.8333192,1780389367.8346171,0.0012979507446289062,completed_or_idle,False,0.0,0.05681373049139091,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389368.3329616,1780389368.334902,0.0019404888153076172,completed_or_idle,False,0.0,0.024122700167840398,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389368.8337367,1780389368.835964,0.002227306365966797,completed_or_idle,False,0.0,0.02670452254189893,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389369.3328817,1780389369.3344743,0.0015926361083984375,completed_or_idle,False,0.0,0.02670452254189893,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389369.8328755,1780389369.834596,0.001720428466796875,completed_or_idle,False,0.0,0.029200904418935074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389370.333073,1780389370.3346126,0.0015397071838378906,completed_or_idle,False,0.0,0.029200904418935074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389370.832985,1780389370.8359838,0.002998828887939453,completed_or_idle,False,0.0,0.029200904418935074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389371.334072,1780389371.3355818,0.0015096664428710938,completed_or_idle,False,0.0,0.029200904418935074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389371.8330052,1780389371.834422,0.001416921615600586,completed_or_idle,False,0.0,0.029200904418935074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389372.3337939,1780389372.339758,0.005964040756225586,completed_or_idle,True,0.0,0.029200904418935074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389372.833319,1780389372.8363047,0.002985715866088867,completed_or_idle,True,0.0,0.029200904418935074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389375.334238,1780389375.3378992,0.0036611557006835938,completed_or_idle,True,0.0,0.028519598618093472,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389375.8330112,1780389375.8355577,0.002546548843383789,completed_or_idle,True,0.0,0.029211021339793607,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389376.3329856,1780389376.3352888,0.0023031234741210938,completed_or_idle,True,0.0,0.029211021339793607,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389376.8353035,1780389376.838058,0.0027544498443603516,completed_or_idle,True,0.0,0.029211021339793607,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389377.3329854,1780389377.3359401,0.002954721450805664,completed_or_idle,False,0.0,0.029211021339793607,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389377.833355,1780389377.8357933,0.0024383068084716797,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389378.332868,1780389378.3381364,0.0052683353424072266,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389378.8330677,1780389378.8358037,0.0027360916137695312,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389379.3328986,1780389379.3355668,0.002668142318725586,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389379.8336952,1780389379.8355656,0.0018703937530517578,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389380.333024,1780389380.3354814,0.0024573802947998047,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389380.8331258,1780389380.8360875,0.0029616355895996094,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389381.332881,1780389381.3379982,0.005117177963256836,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389381.832954,1780389381.8357873,0.0028333663940429688,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389382.3345273,1780389382.3356018,0.0010745525360107422,completed_or_idle,False,0.0,0.034741908318412854,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389382.8333132,1780389382.8355834,0.002270221710205078,completed_or_idle,False,0.0,0.027201216910237466,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389383.3329952,1780389383.3358994,0.002904176712036133,completed_or_idle,False,0.0,0.027201216910237466,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389383.8329575,1780389383.8366013,0.0036437511444091797,completed_or_idle,False,0.0,0.027201216910237466,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389384.336227,1780389384.338065,0.0018379688262939453,completed_or_idle,False,0.0,0.027201216910237466,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389384.8352988,1780389384.8366718,0.0013730525970458984,completed_or_idle,False,0.0,0.022531420414023874,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389385.3351066,1780389385.3405845,0.0054779052734375,completed_or_idle,False,0.0,0.023011964079293536,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389385.833319,1780389385.8357282,0.002409219741821289,completed_or_idle,True,0.0,0.023011964079293536,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389386.3330035,1780389386.3371058,0.004102230072021484,completed_or_idle,True,0.0,0.023011964079293536,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389388.8333757,1780389388.8402236,0.006847858428955078,completed_or_idle,True,0.0,0.03899502618904365,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389389.333149,1780389389.3378193,0.004670381546020508,completed_or_idle,True,0.0,0.03899502618904365,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389389.832817,1780389389.8379352,0.005118131637573242,completed_or_idle,True,0.0,0.03899502618904365,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389390.3338432,1780389390.3381407,0.004297494888305664,completed_or_idle,True,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389390.83288,1780389390.8388796,0.005999565124511719,completed_or_idle,False,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389391.3330839,1780389391.3383,0.005216121673583984,completed_or_idle,False,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389391.8331294,1780389391.8380694,0.004940032958984375,completed_or_idle,False,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389392.3328176,1780389392.3383765,0.005558967590332031,completed_or_idle,False,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389392.833069,1780389392.8379254,0.0048563480377197266,completed_or_idle,False,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389393.3328085,1780389393.3382943,0.0054857730865478516,completed_or_idle,False,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389393.8343513,1780389393.83921,0.004858732223510742,completed_or_idle,False,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389394.332958,1780389394.3380837,0.005125761032104492,completed_or_idle,False,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389394.8331146,1780389394.8388767,0.0057621002197265625,completed_or_idle,False,0.0,0.062274932597838936,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389395.3330843,1780389395.3388855,0.005801200866699219,completed_or_idle,False,0.0,0.04182728316666966,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389395.837057,1780389395.837836,0.0007789134979248047,completed_or_idle,False,0.0,0.02769477226980895,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389396.3330016,1780389396.3385267,0.005525112152099609,completed_or_idle,False,0.0,0.03505914193230062,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389396.8328574,1780389396.837905,0.00504755973815918,completed_or_idle,False,0.0,0.03800204935513345,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389397.3330226,1780389397.338562,0.005539417266845703,completed_or_idle,True,0.0,0.03800204935513345,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389397.832835,1780389397.838018,0.005182981491088867,completed_or_idle,True,0.0,0.046759614656634675,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389398.3333533,1780389398.338109,0.004755735397338867,completed_or_idle,True,0.0,0.09551135126415816,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389398.832927,1780389398.8380103,0.005083322525024414,completed_or_idle,True,0.0,0.09551135126415816,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389399.3328812,1780389399.3384082,0.005527019500732422,completed_or_idle,True,0.0,0.09551135126415816,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389399.8328474,1780389399.838295,0.0054476261138916016,completed_or_idle,True,0.0,0.09551135126415816,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389400.3328378,1780389400.338363,0.005525112152099609,completed_or_idle,True,0.0,0.09551135126415816,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389400.835347,1780389400.838132,0.0027849674224853516,completed_or_idle,True,0.0,0.09551135126415816,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389401.3329945,1780389401.3384912,0.0054967403411865234,completed_or_idle,True,0.0,0.09551135126415816,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389401.833123,1780389401.83824,0.005116939544677734,completed_or_idle,True,0.0,0.09551135126415816,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389404.333224,1780389404.3397357,0.006511688232421875,completed_or_idle,True,0.0,0.045656146358189306,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389404.833215,1780389404.840836,0.007621049880981445,completed_or_idle,True,0.0,0.045656146358189306,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389405.33304,1780389405.3399303,0.006890296936035156,completed_or_idle,True,0.0,0.045656146358189306,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389405.8330867,1780389405.8398607,0.006773948669433594,completed_or_idle,True,0.0,0.045656146358189306,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389406.3329597,1780389406.3399587,0.006999015808105469,completed_or_idle,True,0.0,0.045656146358189306,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389406.83406,1780389406.8410234,0.006963491439819336,completed_or_idle,True,0.0,0.045656146358189306,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389407.3330493,1780389407.3398156,0.006766319274902344,completed_or_idle,False,0.0,0.04224703494979197,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389407.8328533,1780389407.8417075,0.008854150772094727,completed_or_idle,False,0.0,0.04224703494979197,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389408.334432,1780389408.339714,0.005282163619995117,completed_or_idle,False,0.0,0.04224703494979197,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389408.8333397,1780389408.8418849,0.008545160293579102,completed_or_idle,False,0.0,0.032497610210752925,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780389409.3332522,1780389409.3399818,0.006729602813720703,completed_or_idle,False,0.0,0.032497610210752925,0.0,0.0,0,0,0,0,False,False,0.0,0.0
