sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
1177,1779696847.097,5.9006,18.4763,0.0263,13,点位13,924,0.9216,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8994,0.1569,0.8994,True,True,True,468,2,False
1178,1779696848.098,5.9031,18.4771,0.0272,13,点位13,924,0.9240,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9002,0.1569,0.9002,True,True,True,468,2,False
1179,1779696849.197,5.9001,18.4838,0.0337,13,点位13,924,0.9208,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9068,0.1568,0.9068,True,True,True,468,2,False
1180,1779696850.198,5.8994,18.4778,0.0277,13,点位13,924,0.9203,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9008,0.1568,0.9008,True,True,True,468,2,False
1181,1779696851.297,5.9018,18.4876,0.0377,13,点位13,924,0.9223,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9107,0.1567,0.9107,True,True,True,468,2,False
1182,1779696852.300,5.9027,18.4795,0.0296,13,点位13,924,0.9235,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9026,0.1568,0.9026,True,True,True,468,2,False
1183,1779696853.298,5.9068,18.4746,0.0250,13,点位13,924,0.9278,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9998,0.0548,0.9998,True,True,True,476,0,False
1184,1779696854.398,5.9011,18.4770,0.0270,13,点位13,924,0.9220,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9000,0.1569,0.9000,True,True,True,468,2,False
1185,1779696855.499,5.9003,18.4744,0.0244,13,点位13,924,0.9213,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8974,0.1568,0.8974,True,True,True,468,2,False
1186,1779696856.602,5.9024,18.4839,0.0340,13,点位13,924,0.9230,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9070,0.1708,0.9070,True,True,True,468,2,False
1187,1779696857.699,5.9029,18.4833,0.0334,13,点位13,924,0.9236,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9064,0.1570,0.9064,True,True,True,468,2,False
1188,1779696858.798,5.9009,18.4751,0.0251,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8982,0.1569,0.8982,True,True,True,468,2,False
1189,1779696859.797,5.8998,18.4796,0.0295,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9026,0.1568,0.9026,True,True,True,468,2,False
1190,1779696860.897,5.9005,18.4852,0.0352,13,点位13,924,0.9211,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9083,0.1568,0.9083,True,True,True,468,2,False
1191,1779696861.998,5.9082,18.4795,0.0301,13,点位13,924,0.9290,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9029,0.1570,0.9029,True,True,True,468,2,False
1192,1779696863.100,5.8983,18.4853,0.0351,13,点位13,924,0.9189,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9083,0.1570,0.9083,True,True,True,468,2,False
1193,1779696864.098,5.9058,18.4801,0.0305,13,点位13,924,0.9266,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9034,0.1568,0.9034,True,True,True,468,2,False
1194,1779696865.098,5.9031,18.4876,0.0377,13,点位13,924,0.9236,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9107,0.1569,0.9107,True,True,True,468,2,False
1195,1779696866.198,5.8991,18.4863,0.0362,13,点位13,924,0.9196,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9093,0.1569,0.9093,True,True,True,468,2,False
1196,1779696867.197,5.9041,18.4828,0.0330,13,点位13,924,0.9248,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9060,0.1569,0.9060,True,True,True,468,2,False
1197,1779696868.197,5.9006,18.4793,0.0293,13,点位13,924,0.9214,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9024,0.1570,0.9024,True,True,True,468,2,False
1198,1779696869.298,5.9014,18.4803,0.0303,13,点位13,924,0.9222,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9034,0.1568,0.9034,True,True,True,468,2,False
1199,1779696870.298,5.8990,18.4730,0.0229,13,点位13,924,0.9201,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8960,0.1567,0.8960,True,True,True,468,2,False
1200,1779696871.397,5.9060,18.4895,0.0398,13,点位13,924,0.9264,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9127,0.1568,0.9127,True,True,True,468,2,False
1201,1779696872.399,5.8972,18.4855,0.0352,13,点位13,924,0.9178,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9084,0.1568,0.9084,True,True,True,468,2,False
1202,1779696873.497,5.8965,18.4812,0.0308,13,点位13,924,0.9172,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9041,0.1568,0.9041,True,True,True,468,2,False
1203,1779696874.498,5.9041,18.4806,0.0309,13,点位13,924,0.9248,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9038,0.1568,0.9038,True,True,True,468,2,False
1204,1779696875.602,5.8945,18.4837,0.0332,13,点位13,924,0.9151,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9066,0.1702,0.9066,True,True,True,468,2,False
1205,1779696876.602,5.8991,18.4739,0.0238,13,点位13,924,0.9201,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8969,0.1703,0.8969,True,True,True,468,2,False
1206,1779696877.602,5.8955,18.4790,0.0286,13,点位13,924,0.9163,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9019,0.1710,0.9019,True,True,True,468,2,False
1207,1779696878.698,5.8953,18.4877,0.0373,13,点位13,924,0.9158,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9106,0.1563,0.9106,True,True,True,468,2,False
1208,1779696879.698,5.8969,18.4835,0.0332,13,点位13,924,0.9175,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9065,0.1568,0.9065,True,True,True,468,2,False
1209,1779696880.798,5.9025,18.4762,0.0263,13,点位13,924,0.9234,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8993,0.1569,0.8993,True,True,True,468,2,False
1210,1779696881.798,5.9003,18.4812,0.0312,13,点位13,924,0.9210,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9042,0.1570,0.9042,True,True,True,468,2,False
1211,1779696882.798,5.8960,18.4808,0.0304,13,点位13,924,0.9168,5.7431,17.5833,0.4740,12,点位13,924,1.2066,0.9104,0.2097,0.9104,True,True,True,440,4,False
1212,1779696883.798,5.8886,18.4712,0.0204,13,点位13,924,0.9098,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8939,0.1547,0.8939,True,True,True,468,2,False
1213,1779696884.899,5.9039,18.4834,0.0336,13,点位13,924,0.9246,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9065,0.1569,0.9065,True,True,True,468,2,False
1214,1779696885.898,5.9031,18.4920,0.0421,13,点位13,924,0.9235,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9152,0.1567,0.9152,True,True,True,468,2,False
1215,1779696886.998,5.8958,18.4843,0.0339,13,点位13,924,0.9164,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9072,0.1570,0.9072,True,True,True,468,2,False
1216,1779696887.998,5.8997,18.4780,0.0280,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9011,0.1568,0.9011,True,True,True,468,2,False
1217,1779696889.100,5.9078,18.4762,0.0267,13,点位13,924,0.9288,6.6979,17.8633,0.5263,13,点位14,925,1.3810,1.0000,0.0548,1.0000,True,True,True,476,0,False
1218,1779696890.198,5.9013,18.4889,0.0389,13,点位13,924,0.9217,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9120,0.1557,0.9120,True,True,True,468,2,False
1219,1779696891.298,5.8973,18.4833,0.0331,13,点位13,924,0.9180,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9063,0.1568,0.9063,True,True,True,468,2,False
1220,1779696892.298,5.9038,18.4815,0.0317,13,点位13,924,0.9245,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9047,0.1569,0.9047,True,True,True,468,2,False
1221,1779696893.301,5.9039,18.4861,0.0363,13,点位13,924,0.9245,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9092,0.1569,0.9092,True,True,True,468,2,False
1222,1779696894.403,5.8995,18.4908,0.0407,13,点位13,924,0.9199,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9139,0.1558,0.9139,True,True,True,468,2,False
1223,1779696895.498,5.8980,18.4861,0.0359,13,点位13,924,0.9185,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9091,0.1558,0.9091,True,True,True,468,2,False
1224,1779696896.499,5.8959,18.4859,0.0355,13,点位13,924,0.9164,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9088,0.1559,0.9088,True,True,True,468,2,False
1225,1779696897.602,5.8916,18.4831,0.0324,13,点位13,924,0.9123,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9059,0.1718,0.9059,True,True,True,468,2,False
1226,1779696898.698,5.8990,18.4770,0.0268,13,点位13,924,0.9199,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9000,0.1570,0.9000,True,True,True,468,2,False
1227,1779696899.699,5.8994,18.4806,0.0304,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9036,0.1571,0.9036,True,True,True,468,2,False
1228,1779696900.702,5.8986,18.4835,0.0334,13,点位13,924,0.9193,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9065,0.1567,0.9065,True,True,True,468,2,False
1229,1779696901.698,5.9004,18.4723,0.0223,13,点位13,924,0.9215,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8954,0.1569,0.8954,True,True,True,468,2,False
1230,1779696902.900,5.8917,18.4734,0.0228,13,点位13,924,0.9128,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8962,0.1568,0.8962,True,True,True,468,2,False
1231,1779696904.001,5.9009,18.4728,0.0228,13,点位13,924,0.9220,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8958,0.1569,0.8958,True,True,True,468,2,False
1232,1779696905.098,5.8995,18.4698,0.0197,13,点位13,924,0.9208,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8928,0.1569,0.8928,True,True,True,468,2,False
1233,1779696906.098,5.8990,18.4708,0.0207,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8938,0.1569,0.8938,True,True,True,468,2,False
1234,1779696907.198,5.8939,18.4713,0.0208,13,点位13,924,0.9151,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8941,0.1568,0.8941,True,True,True,468,2,False
1235,1779696908.198,5.8893,18.4809,0.0301,13,点位13,924,0.9100,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9036,0.1568,0.9036,True,True,True,468,2,False
1236,1779696909.198,5.8929,18.4759,0.0253,13,点位13,924,0.9138,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8987,0.1568,0.8987,True,True,True,468,2,False
1237,1779696910.298,5.9033,18.4719,0.0220,13,点位13,924,0.9244,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8950,0.1569,0.8950,True,True,True,468,2,False
1238,1779696911.298,5.8947,18.4812,0.0308,13,点位13,924,0.9155,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9041,0.1569,0.9041,True,True,True,468,2,False
1239,1779696912.398,5.8844,18.4990,0.0477,13,点位13,924,0.9046,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9216,0.1568,0.9216,True,True,True,468,2,False
1240,1779696913.499,5.8833,18.5031,0.0518,13,点位13,924,0.9034,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9257,0.1568,0.9257,True,True,True,468,2,False
1241,1779696914.602,5.8884,18.5156,0.0646,13,点位13,924,0.9084,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9383,0.1711,0.9383,True,True,True,468,2,False
1242,1779696915.698,5.8879,18.5093,0.0582,13,点位13,924,0.9080,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9319,0.1568,0.9319,True,True,True,468,2,False
1243,1779696916.798,5.8908,18.4919,0.0411,13,点位13,924,0.9111,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9146,0.1569,0.9146,True,True,True,468,2,False
1244,1779696917.898,5.8940,18.4732,0.0227,13,点位13,924,0.9151,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8960,0.1569,0.8960,True,True,True,468,2,False
1245,1779696918.998,5.9005,18.4747,0.0247,13,点位13,924,0.9215,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8977,0.1569,0.8977,True,True,True,468,2,False
1246,1779696919.998,5.9002,18.4819,0.0318,13,点位13,924,0.9209,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9050,0.1569,0.9050,True,True,True,468,2,False
1247,1779696921.098,5.8983,18.4833,0.0331,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9063,0.1570,0.9063,True,True,True,468,2,False
1248,1779696922.098,5.9000,18.4789,0.0288,13,点位13,924,0.9208,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9019,0.1568,0.9019,True,True,True,468,2,False
1249,1779696923.198,5.8957,18.4779,0.0275,13,点位13,924,0.9166,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9008,0.1571,0.9008,True,True,True,468,2,False
1250,1779696924.199,5.8983,18.4783,0.0281,13,点位13,924,0.9192,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9013,0.1568,0.9013,True,True,True,468,2,False
1251,1779696925.198,5.9056,18.4704,0.0208,13,点位13,924,0.9268,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9982,0.0509,0.9982,True,True,True,476,0,False
1252,1779696926.301,5.8963,18.4786,0.0282,13,点位13,924,0.9172,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9015,0.1568,0.9015,True,True,True,468,2,False
1253,1779696927.298,5.8912,18.4788,0.0281,13,点位13,924,0.9121,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9016,0.1568,0.9016,True,True,True,468,2,False
1254,1779696928.398,5.8917,18.4827,0.0320,13,点位13,924,0.9123,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9055,0.1569,0.9055,True,True,True,468,2,False
1255,1779696929.498,5.8918,18.4808,0.0301,13,点位13,924,0.9125,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9036,0.1569,0.9036,True,True,True,468,2,False
1256,1779696930.498,5.8939,18.4712,0.0208,13,点位13,924,0.9151,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8941,0.1569,0.8941,True,True,True,468,2,False
1257,1779696931.603,5.8992,18.4771,0.0270,13,点位13,924,0.9201,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9001,0.1704,0.9001,True,True,True,468,2,False
1258,1779696932.698,5.9026,18.4682,0.0183,13,点位13,924,0.9240,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9992,0.0548,0.9992,True,True,True,476,0,False
1259,1779696933.698,5.9017,18.4708,0.0209,13,点位13,924,0.9229,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8939,0.1569,0.8939,True,True,True,468,2,False
1260,1779696934.700,5.8979,18.4763,0.0261,13,点位13,924,0.9189,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8992,0.1568,0.8992,True,True,True,468,2,False
1261,1779696935.698,5.8945,18.4779,0.0274,13,点位13,924,0.9153,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9007,0.1568,0.9007,True,True,True,468,2,False
1262,1779696936.698,5.8909,18.4820,0.0312,13,点位13,924,0.9116,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9047,0.1568,0.9047,True,True,True,468,2,False
1263,1779696937.798,5.8916,18.4869,0.0362,13,点位13,924,0.9122,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9096,0.1570,0.9096,True,True,True,468,2,False
1264,1779696938.899,5.8982,18.4804,0.0302,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9033,0.1569,0.9033,True,True,True,468,2,False
1265,1779696939.898,5.9036,18.4749,0.0252,13,点位13,924,0.9246,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8981,0.1568,0.8981,True,True,True,468,2,False
1266,1779696941.000,5.9072,18.4719,0.0224,13,点位13,924,0.9284,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9978,0.0548,0.9978,True,True,True,476,0,False
1267,1779696941.998,5.8981,18.4766,0.0264,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8996,0.1569,0.8996,True,True,True,468,2,False
1268,1779696943.000,5.8985,18.4789,0.0288,13,点位13,924,0.9193,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9019,0.1568,0.9019,True,True,True,468,2,False
1269,1779696944.098,5.9079,18.4741,0.0247,13,点位13,924,0.9290,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9986,0.0575,0.9986,True,True,True,476,0,False
1270,1779696945.199,5.9039,18.4736,0.0238,13,点位13,924,0.9250,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8968,0.1569,0.8968,True,True,True,468,2,False
1271,1779696946.298,5.8986,18.4748,0.0247,13,点位13,924,0.9197,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8978,0.1568,0.8978,True,True,True,468,2,False
1272,1779696947.298,5.8890,18.4772,0.0263,13,点位13,924,0.9099,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8999,0.1570,0.8999,True,True,True,468,2,False
1273,1779696948.298,5.8903,18.4750,0.0242,13,点位13,924,0.9113,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8977,0.1570,0.8977,True,True,True,468,2,False
1274,1779696949.398,5.8928,18.4754,0.0248,13,点位13,924,0.9138,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8982,0.1570,0.8982,True,True,True,468,2,False
1275,1779696950.399,5.8952,18.4745,0.0241,13,点位13,924,0.9162,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8974,0.1569,0.8974,True,True,True,468,2,False
1276,1779696951.398,5.8975,18.4739,0.0237,13,点位13,924,0.9185,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8969,0.1569,0.8969,True,True,True,468,2,False
1277,1779696952.398,5.9121,18.4724,0.0232,13,点位13,924,0.9332,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9943,0.0548,0.9943,True,True,True,476,0,False
1278,1779696953.398,5.8996,18.4821,0.0320,13,点位13,924,0.9203,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9051,0.1568,0.9051,True,True,True,468,2,False
1279,1779696954.500,5.8980,18.4726,0.0224,13,点位13,924,0.9191,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8956,0.1569,0.8956,True,True,True,468,2,False
1280,1779696955.603,5.8991,18.4814,0.0312,13,点位13,924,0.9198,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9044,0.1704,0.9044,True,True,True,468,2,False
1281,1779696956.602,5.9009,18.4782,0.0282,13,点位13,924,0.9218,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9013,0.1692,0.9013,True,True,True,468,2,False
1282,1779696957.700,5.9063,18.4794,0.0298,13,点位13,924,0.9271,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9027,0.1569,0.9027,True,True,True,468,2,False
1283,1779696958.799,5.8972,18.4764,0.0262,13,点位13,924,0.9181,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8994,0.1557,0.8994,True,True,True,468,2,False
1284,1779696959.898,5.9000,18.4785,0.0285,13,点位13,924,0.9208,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9016,0.1559,0.9016,True,True,True,468,2,False
1285,1779696960.998,5.9025,18.4768,0.0270,13,点位13,924,0.9235,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9000,0.1557,0.9000,True,True,True,468,2,False
1286,1779696962.100,5.8983,18.4770,0.0268,13,点位13,924,0.9192,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9000,0.1557,0.9000,True,True,True,468,2,False
1287,1779696963.199,5.9001,18.4780,0.0279,13,点位13,924,0.9210,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9010,0.1558,0.9010,True,True,True,468,2,False
1288,1779696964.298,5.8995,18.4814,0.0313,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9044,0.1559,0.9044,True,True,True,468,2,False
1289,1779696965.298,5.9014,18.4833,0.0333,13,点位13,924,0.9221,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9064,0.1558,0.9064,True,True,True,468,2,False
1290,1779696966.298,5.8923,18.4779,0.0272,13,点位13,924,0.9132,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9006,0.1557,0.9006,True,True,True,468,2,False
1291,1779696967.398,5.8991,18.4715,0.0214,13,点位13,924,0.9202,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8945,0.1557,0.8945,True,True,True,468,2,False
1292,1779696968.398,5.8948,18.4840,0.0335,13,点位13,924,0.9154,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9068,0.1569,0.9068,True,True,True,468,2,False
1293,1779696969.500,5.8999,18.4787,0.0286,13,点位13,924,0.9207,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9017,0.1568,0.9017,True,True,True,468,2,False
1294,1779696970.603,5.9021,18.4740,0.0241,13,点位13,924,0.9231,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8972,0.1704,0.8972,True,True,True,468,2,False
1295,1779696971.603,5.9009,18.4771,0.0271,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9001,0.1703,0.9001,True,True,True,468,2,False
1296,1779696972.698,5.8981,18.4779,0.0277,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9009,0.1568,0.9009,True,True,True,468,2,False
1297,1779696973.698,5.8951,18.4760,0.0256,13,点位13,924,0.9161,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8988,0.1558,0.8988,True,True,True,468,2,False
1298,1779696974.798,5.9034,18.4735,0.0237,13,点位13,924,0.9245,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8966,0.1558,0.8966,True,True,True,468,2,False
1299,1779696975.798,5.9002,18.4774,0.0273,13,点位13,924,0.9211,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9004,0.1570,0.9004,True,True,True,468,2,False
1300,1779696976.898,5.8983,18.4778,0.0276,13,点位13,924,0.9192,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9007,0.1569,0.9007,True,True,True,468,2,False
1301,1779696977.998,5.9020,18.4805,0.0306,13,点位13,924,0.9228,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9036,0.1568,0.9036,True,True,True,468,2,False
1302,1779696978.999,5.8980,18.4793,0.0290,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9022,0.1568,0.9022,True,True,True,468,2,False
1303,1779696980.099,5.9010,18.4765,0.0265,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8995,0.1557,0.8995,True,True,True,468,2,False
1304,1779696981.098,5.8918,18.4834,0.0327,13,点位13,924,0.9125,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9061,0.1559,0.9061,True,True,True,468,2,False
1305,1779696982.098,5.8986,18.4804,0.0302,13,点位13,924,0.9194,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9034,0.1558,0.9034,True,True,True,468,2,False
1306,1779696983.198,5.9003,18.4747,0.0247,13,点位13,924,0.9213,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8978,0.1568,0.8978,True,True,True,468,2,False
1307,1779696984.198,5.8968,18.4735,0.0232,13,点位13,924,0.9178,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8964,0.1569,0.8964,True,True,True,468,2,False
1308,1779696985.201,5.8985,18.4794,0.0293,13,点位13,924,0.9193,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9024,0.1569,0.9024,True,True,True,468,2,False
1309,1779696986.300,5.8986,18.4773,0.0271,13,点位13,924,0.9195,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9003,0.1568,0.9003,True,True,True,468,2,False
1310,1779696987.298,5.8998,18.4793,0.0292,13,点位13,924,0.9206,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9023,0.1569,0.9023,True,True,True,468,2,False
1311,1779696988.298,5.9011,18.4792,0.0292,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9022,0.1558,0.9022,True,True,True,468,2,False
1312,1779696989.398,5.9011,18.4782,0.0282,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9013,0.1559,0.9013,True,True,True,468,2,False
1313,1779696990.498,5.8902,18.4803,0.0295,13,点位13,924,0.9110,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9030,0.1557,0.9030,True,True,True,468,2,False
1314,1779696991.498,5.8982,18.4847,0.0345,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9077,0.1569,0.9077,True,True,True,468,2,False
1315,1779696992.499,5.8953,18.4767,0.0263,13,点位13,924,0.9163,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8995,0.1568,0.8995,True,True,True,468,2,False
1316,1779696993.499,5.8984,18.4735,0.0234,13,点位13,924,0.9194,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8965,0.1568,0.8965,True,True,True,468,2,False
1317,1779696994.603,5.8938,18.4805,0.0299,13,点位13,924,0.9145,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9033,0.1705,0.9033,True,True,True,468,2,False
1318,1779696995.698,5.9005,18.4891,0.0391,13,点位13,924,0.9209,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9122,0.1569,0.9122,True,True,True,468,2,False
1319,1779696996.699,5.9054,18.4800,0.0303,13,点位13,924,0.9262,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9032,0.1569,0.9032,True,True,True,468,2,False
1320,1779696997.699,5.9017,18.4761,0.0261,13,点位13,924,0.9226,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8992,0.1568,0.8992,True,True,True,468,2,False
1321,1779696998.698,5.8984,18.4774,0.0272,13,点位13,924,0.9193,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9003,0.1568,0.9003,True,True,True,468,2,False
1322,1779696999.798,5.8981,18.4771,0.0269,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9000,0.1559,0.9000,True,True,True,468,2,False
1323,1779697000.899,5.9011,18.4788,0.0288,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9019,0.1567,0.9019,True,True,True,468,2,False
1324,1779697001.899,5.8963,18.4794,0.0291,13,点位13,924,0.9171,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9023,0.1568,0.9023,True,True,True,468,2,False
