sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
486,1778848542.789,11.1004,18.4945,0.0955,14,点位15,926,0.4235,11.1004,18.4945,0.0955,14,点位15,926,0.4235,0.0000,0.0000,True,486,0,False
487,1778848545.089,11.6282,18.5131,0.1048,15,点位15,926,0.1713,11.6282,18.5131,0.1048,15,点位15,926,0.1713,0.0000,0.0000,True,487,0,False
488,1778848547.089,12.1035,18.5816,0.0036,15,点位15,926,0.6033,12.1035,18.5816,0.0036,15,点位15,926,0.6033,0.0000,0.0000,True,488,0,False
489,1778848548.589,12.5056,18.6018,0.0577,15,点位15,926,1.0040,12.5056,18.6018,0.0577,15,点位15,926,1.0040,0.0000,0.0000,True,489,0,False
490,1778848550.889,13.0266,18.7289,0.2283,15,点位16,927,1.4678,13.0266,18.7289,0.2283,15,点位16,927,1.4678,0.0000,0.0000,True,490,0,False
491,1778848554.193,13.7947,18.6810,0.2454,15,点位16,927,0.7233,13.7947,18.6810,0.2454,15,点位16,927,0.7233,0.0000,0.0000,True,491,0,False
492,1778848557.589,14.2786,18.6257,0.2312,15,点位16,927,0.3016,14.2786,18.6257,0.2312,15,点位16,927,0.3016,0.0000,0.0000,True,492,0,False
493,1778848559.089,14.7198,18.5316,0.1326,16,点位16,927,0.3082,14.7198,18.5316,0.1326,16,点位16,927,0.3082,0.0000,0.0000,True,493,0,False
494,1778848562.289,14.7869,18.4341,0.0305,16,点位16,927,0.3394,14.7869,18.4341,0.0305,16,点位16,927,0.3394,0.0000,0.0000,True,494,0,False
495,1778848565.990,14.9013,18.4037,0.0081,16,点位16,927,0.4500,14.9013,18.4037,0.0081,16,点位16,927,0.4500,0.0000,0.0000,True,495,0,False
496,1778848568.389,14.8755,18.2906,0.1190,16,点位16,927,0.4327,14.8755,18.2906,0.1190,16,点位16,927,0.4327,0.0000,0.0000,True,496,0,False
497,1778848572.689,14.8534,18.3267,0.0815,16,点位16,927,0.4048,14.8534,18.3267,0.0815,16,点位16,927,0.4048,0.0000,0.0000,True,497,0,False
498,1778848574.789,14.7231,18.4335,0.0345,16,点位16,927,0.2765,14.7231,18.4335,0.0345,16,点位16,927,0.2765,0.0000,0.0000,True,498,0,False
499,1778848576.689,14.6296,18.4384,0.0463,16,点位16,927,0.1873,14.6296,18.4384,0.0463,16,点位16,927,0.1873,0.0000,0.0000,True,499,0,False
500,1778848577.789,14.5159,18.4177,0.0339,16,点位16,927,0.0747,14.5159,18.4177,0.0339,16,点位16,927,0.0747,0.0000,0.0000,True,500,0,False
501,1778848581.690,14.4237,17.8617,0.5181,15,点位16,927,0.5181,14.4237,17.8617,0.5181,15,点位16,927,0.5181,0.0000,0.0000,True,501,0,False
502,1778848584.690,14.7782,17.4182,0.9820,16,点位16,927,1.0146,14.7782,17.4182,0.9820,16,点位16,927,1.0146,0.0000,0.0000,True,502,0,False
503,1778848586.490,15.0375,17.3339,1.0851,16,点位16,927,1.1979,15.0375,17.3339,1.0851,16,点位16,927,1.1979,0.0000,0.0000,True,503,0,False
504,1778848589.790,15.4864,17.3343,1.1174,16,点位16,927,1.4702,15.4864,17.3343,1.1174,16,点位16,927,1.4702,0.0000,0.0000,True,504,0,False
505,1778848592.590,15.7317,17.5884,0.8819,16,点位16,927,1.5042,15.7317,17.5884,0.8819,16,点位16,927,1.5042,0.0000,0.0000,True,505,0,False
506,1778848596.194,16.3139,17.6414,0.8715,16,点位16,927,2.0027,16.3139,17.6414,0.8715,16,点位16,927,2.0027,0.0000,0.0000,True,506,0,False
507,1778848600.090,17.5594,17.9650,0.6397,16,点位20,931,1.9520,17.5594,17.9650,0.6397,16,点位20,931,1.9520,0.0000,0.0000,True,507,0,False
508,1778848603.090,18.4632,18.0060,0.6647,16,点位20,931,1.7771,18.4632,18.0060,0.6647,16,点位20,931,1.7771,0.0000,0.0000,True,508,0,False
509,1778848605.390,19.4066,18.0933,0.6465,16,点位17,928,1.4037,19.4066,18.0933,0.6465,16,点位17,928,1.4037,0.0000,0.0000,True,509,0,False
510,1778848608.590,20.5486,18.2850,0.4571,17,点位17,928,0.5466,20.5486,18.2850,0.4571,17,点位17,928,0.5466,0.0000,0.0000,True,510,0,False
511,1778848610.590,21.2479,18.4169,0.0844,17,点位17,928,0.7662,21.2479,18.4169,0.0844,17,点位17,928,0.7662,0.0000,0.0000,True,511,0,False
512,1778848612.690,21.6863,18.5549,0.4670,17,点位17,928,1.1185,21.6863,18.5549,0.4670,17,点位17,928,1.1185,0.0000,0.0000,True,512,0,False
513,1778848614.790,22.1235,18.6051,0.7803,17,点位17,928,1.5379,22.1235,18.6051,0.7803,17,点位17,928,1.5379,0.0000,0.0000,True,513,0,False
514,1778848616.690,22.1895,18.6974,0.8937,17,点位17,928,1.5929,22.1895,18.6974,0.8937,17,点位17,928,1.5929,0.0000,0.0000,True,514,0,False
515,1778848619.690,22.2049,18.7106,0.9135,17,点位17,928,1.6072,22.2049,18.7106,0.9135,17,点位17,928,1.6072,0.0000,0.0000,True,515,0,False
516,1778848623.690,22.2149,18.7201,0.9273,17,点位17,928,1.6166,22.2149,18.7201,0.9273,17,点位17,928,1.6166,0.0000,0.0000,True,516,0,False
517,1778848625.590,22.2004,18.6973,0.9005,17,点位17,928,1.6039,22.2004,18.6973,0.9005,17,点位17,928,1.6039,0.0000,0.0000,True,517,0,False
518,1778848629.195,22.1700,18.6932,0.8782,17,点位17,928,1.5739,22.1700,18.6932,0.8782,17,点位17,928,1.5739,0.0000,0.0000,True,518,0,False
519,1778848631.890,22.1834,18.6915,0.8852,17,点位17,928,1.5874,22.1834,18.6915,0.8852,17,点位17,928,1.5874,0.0000,0.0000,True,519,0,False
520,1778848634.491,22.2043,18.6932,0.8997,17,点位17,928,1.6080,22.2043,18.6932,0.8997,17,点位17,928,1.6080,0.0000,0.0000,True,520,0,False
521,1778848638.091,22.1691,18.6920,0.8766,17,点位17,928,1.5731,22.1691,18.6920,0.8766,17,点位17,928,1.5731,0.0000,0.0000,True,521,0,False
522,1778848640.991,22.2012,18.6901,0.8952,17,点位17,928,1.6052,22.2012,18.6901,0.8952,17,点位17,928,1.6052,0.0000,0.0000,True,522,0,False
523,1778848643.691,22.1950,18.6909,0.8920,17,点位17,928,1.5990,22.1950,18.6909,0.8920,17,点位17,928,1.5990,0.0000,0.0000,True,523,0,False
524,1778848647.091,22.1973,18.7042,0.9039,17,点位17,928,1.6002,22.1973,18.7042,0.9039,17,点位17,928,1.6002,0.0000,0.0000,True,524,0,False
525,1778848650.591,22.1903,18.7034,0.8988,17,点位17,928,1.5933,22.1903,18.7034,0.8988,17,点位17,928,1.5933,0.0000,0.0000,True,525,0,False
526,1778848654.091,22.2059,18.6935,0.9009,17,点位17,928,1.6096,22.2059,18.6935,0.9009,17,点位17,928,1.6096,0.0000,0.0000,True,526,0,False
527,1778848655.891,22.2012,18.6879,0.8936,17,点位17,928,1.6054,22.2012,18.6879,0.8936,17,点位17,928,1.6054,0.0000,0.0000,True,527,0,False
528,1778848660.891,22.2098,18.6912,0.9015,17,点位17,928,1.6137,22.2098,18.6912,0.9015,17,点位17,928,1.6137,0.0000,0.0000,True,528,0,False
529,1778848662.291,22.2047,18.7020,0.9068,17,点位17,928,1.6078,22.2047,18.7020,0.9068,17,点位17,928,1.6078,0.0000,0.0000,True,529,0,False
530,1778848664.991,22.2083,18.6868,0.8972,17,点位17,928,1.6126,22.2083,18.6868,0.8972,17,点位17,928,1.6126,0.0000,0.0000,True,530,0,False
531,1778848667.891,22.3456,18.7821,1.0576,17,点位17,928,1.7443,22.3456,18.7821,1.0576,17,点位17,928,1.7443,0.0000,0.0000,True,531,0,False
532,1778848671.391,22.4483,18.8790,1.1974,17,点位17,928,1.8470,22.4483,18.8790,1.1974,17,点位17,928,1.8470,0.0000,0.0000,True,532,0,False
533,1778848673.391,22.8265,18.7136,1.3060,17,点位18,929,1.9763,22.8265,18.7136,1.3060,17,点位18,929,1.9763,0.0000,0.0000,True,533,0,False
534,1778848675.391,23.0933,18.5777,1.3675,17,点位18,929,1.8130,23.0933,18.5777,1.3675,17,点位18,929,1.8130,0.0000,0.0000,True,534,0,False
535,1778848677.091,23.1227,18.6058,1.4079,17,点位18,929,1.8402,23.1227,18.6058,1.4079,17,点位18,929,1.8402,0.0000,0.0000,True,535,0,False
536,1778848680.891,23.2637,18.6070,1.4973,17,点位18,929,1.8438,23.2637,18.6070,1.4973,17,点位18,929,1.8438,0.0000,0.0000,True,536,0,False
537,1778848682.991,23.3379,18.6847,1.6043,17,点位18,929,1.9267,23.3379,18.6847,1.6043,17,点位18,929,1.9267,0.0000,0.0000,True,537,0,False
538,1778848683.691,23.3243,18.7190,1.6225,17,点位18,929,1.9597,23.3243,18.7190,1.6225,17,点位18,929,1.9597,0.0000,0.0000,True,538,0,False
539,1778848686.891,23.2401,18.8570,1.6771,17,点位18,929,2.0925,23.2401,18.8570,1.6771,17,点位18,929,2.0925,0.0000,0.0000,True,539,0,False
540,1778848688.692,23.1542,18.9134,1.6671,17,点位18,929,2.1474,23.1542,18.9134,1.6671,17,点位18,929,2.1474,0.0000,0.0000,True,540,0,False
541,1778848692.092,23.0165,19.0040,1.6513,17,点位18,929,2.2427,23.0165,19.0040,1.6513,17,点位18,929,2.2427,0.0000,0.0000,True,541,0,False
542,1778848695.092,22.6810,19.1127,1.5254,17,点位17,928,2.0983,22.6810,19.1127,1.5254,17,点位17,928,2.0983,0.0000,0.0000,True,542,0,False
543,1778848698.292,22.3026,19.0301,1.2237,17,点位17,928,1.7125,22.3026,19.0301,1.2237,17,点位17,928,1.7125,0.0000,0.0000,True,543,0,False
544,1778848701.992,22.0604,18.8393,0.9231,17,点位17,928,1.4584,22.0604,18.8393,0.9231,17,点位17,928,1.4584,0.0000,0.0000,True,544,0,False
545,1778848704.392,22.0677,18.5642,0.7135,17,点位17,928,1.4894,22.0677,18.5642,0.7135,17,点位17,928,1.4894,0.0000,0.0000,True,545,0,False
546,1778848707.196,22.1591,18.3961,0.6400,17,点位17,928,1.6162,22.1591,18.3961,0.6400,17,点位17,928,1.6162,0.0000,0.0000,True,546,0,False
547,1778848709.792,22.1509,17.8392,0.2012,17,点位18,929,1.4745,22.1509,17.8392,0.2012,17,点位18,929,1.4745,0.0000,0.0000,True,547,0,False
548,1778848713.292,22.3702,16.9179,0.3785,17,点位18,929,0.8062,22.3702,16.9179,0.3785,17,点位18,929,0.8062,0.0000,0.0000,True,548,0,False
549,1778848716.292,22.4827,16.2751,0.5265,18,点位18,929,0.8381,22.4827,16.2751,0.5265,18,点位18,929,0.8381,0.0000,0.0000,True,549,0,False
550,1778848719.592,22.5077,15.4033,0.2732,18,点位19,930,0.5073,22.5077,15.4033,0.2732,18,点位19,930,0.5073,0.0000,0.0000,True,550,0,False
551,1778848721.993,22.6324,14.9433,0.0153,19,点位19,930,0.0360,22.6324,14.9433,0.0153,19,点位19,930,0.0360,0.0000,0.0000,True,551,0,False
552,1778848726.392,22.6652,14.7557,0.1635,18,点位19,930,0.1635,22.6652,14.7557,0.1635,18,点位19,930,0.1635,0.0000,0.0000,True,552,0,False
553,1778848728.292,22.6191,14.6738,0.2484,18,点位19,930,0.2484,22.6191,14.6738,0.2484,18,点位19,930,0.2484,0.0000,0.0000,True,553,0,False
554,1778848730.992,22.6784,14.4591,0.4603,18,点位19,930,0.4603,22.6784,14.4591,0.4603,18,点位19,930,0.4603,0.0000,0.0000,True,554,0,False
555,1778848734.197,22.7736,14.3785,0.5526,18,点位19,930,0.5526,22.7736,14.3785,0.5526,18,点位19,930,0.5526,0.0000,0.0000,True,555,0,False
556,1778848737.892,23.0136,14.7019,0.4158,18,点位19,930,0.4158,23.0136,14.7019,0.4158,18,点位19,930,0.4158,0.0000,0.0000,True,556,0,False
557,1778848741.393,23.0970,14.9661,0.4102,18,点位19,930,0.4405,23.0970,14.9661,0.4102,18,点位19,930,0.4405,0.0000,0.0000,True,557,0,False
558,1778848744.392,22.9588,15.2088,0.2131,18,点位19,930,0.4170,22.9588,15.2088,0.2131,18,点位19,930,0.4170,0.0000,0.0000,True,558,0,False
559,1778848746.493,22.7809,15.4050,0.0101,18,点位19,930,0.5010,22.7809,15.4050,0.0101,18,点位19,930,0.5010,0.0000,0.0000,True,559,0,False
560,1778848746.793,22.7465,15.4185,0.0468,18,点位19,930,0.5071,22.7465,15.4185,0.0468,18,点位19,930,0.5071,0.0000,0.0000,True,560,0,False
561,1778848748.993,22.3781,15.3970,0.3729,19,点位19,930,0.5544,22.3781,15.3970,0.3729,19,点位19,930,0.5544,0.0000,0.0000,True,561,0,False
562,1778848752.197,22.0524,15.2064,0.0940,19,点位19,930,0.6712,22.0524,15.2064,0.0940,19,点位19,930,0.6712,0.0000,0.0000,True,562,0,False
563,1778848755.493,21.1935,15.2268,0.1419,19,点位19,930,1.4974,21.1935,15.2268,0.1419,19,点位19,930,1.4974,0.0000,0.0000,True,563,0,False
564,1778848759.693,19.9769,15.1973,0.5317,19,点位20,931,1.8411,19.9769,15.1973,0.5317,19,点位20,931,1.8411,0.0000,0.0000,True,564,0,False
565,1778848762.993,18.8934,15.2373,0.8156,19,点位20,931,1.0855,18.8934,15.2373,0.8156,19,点位20,931,1.0855,0.0000,0.0000,True,565,0,False
566,1778848764.493,18.5989,15.2065,0.9326,19,点位20,931,1.0330,18.5989,15.2065,0.9326,19,点位20,931,1.0330,0.0000,0.0000,True,566,0,False
567,1778848767.793,17.7664,15.1687,1.0037,20,点位20,931,1.2626,17.7664,15.1687,1.0037,20,点位20,931,1.2626,0.0000,0.0000,True,567,0,False
568,1778848770.593,17.1410,15.1104,1.0132,20,点位20,931,1.7233,17.1410,15.1104,1.0132,20,点位20,931,1.7233,0.0000,0.0000,True,568,0,False
569,1778848773.993,16.0687,14.8602,1.1792,20,点位20,931,2.7484,16.0687,14.8602,1.1792,20,点位20,931,2.7484,0.0000,0.0000,True,569,0,False
570,1778848776.693,15.3785,14.6020,1.3829,20,点位20,931,3.4776,15.3785,14.6020,1.3829,20,点位20,931,3.4776,0.0000,0.0000,True,570,0,False
571,1778848779.893,15.1828,14.6142,1.3556,20,点位20,931,3.6463,15.1828,14.6142,1.3556,20,点位20,931,3.6463,0.0000,0.0000,True,571,0,False
572,1778848783.093,14.7585,14.5947,1.3419,20,点位16,927,3.7967,14.7585,14.5947,1.3419,20,点位16,927,3.7967,0.0000,0.0000,True,572,0,False
573,1778848785.993,14.1182,14.4987,1.3878,20,点位16,927,3.8946,14.1182,14.4987,1.3878,20,点位16,927,3.8946,0.0000,0.0000,True,573,0,False
574,1778848788.393,13.7753,14.4534,1.4063,20,点位16,927,3.9835,13.7753,14.4534,1.4063,20,点位16,927,3.9835,0.0000,0.0000,True,574,0,False
575,1778848791.893,12.9634,14.7587,1.0388,20,点位16,927,3.9144,12.9634,14.7587,1.0388,20,点位16,927,3.9144,0.0000,0.0000,True,575,0,False
576,1778848794.493,12.2813,14.7314,1.0129,20,点位15,926,3.9747,12.2813,14.7314,1.0129,20,点位15,926,3.9747,0.0000,0.0000,True,576,0,False
577,1778848797.794,11.3426,14.5624,1.1084,20,点位15,926,4.0697,11.3426,14.5624,1.1084,20,点位15,926,4.0697,0.0000,0.0000,True,577,0,False
578,1778848801.794,10.8787,14.3587,1.2753,20,点位15,926,4.3155,10.8787,14.3587,1.2753,20,点位15,926,4.3155,0.0000,0.0000,True,578,0,False
579,1778848803.894,10.8323,14.4022,1.2285,20,点位15,926,4.2796,10.8323,14.4022,1.2285,20,点位15,926,4.2796,0.0000,0.0000,True,579,0,False
580,1778848808.198,10.8838,14.5597,1.0754,20,点位15,926,4.1160,10.8838,14.5597,1.0754,20,点位15,926,4.1160,0.0000,0.0000,True,580,0,False
581,1778848810.198,10.9163,14.5763,1.0614,20,点位15,926,4.0948,10.9163,14.5763,1.0614,20,点位15,926,4.0948,0.0000,0.0000,True,581,0,False
582,1778848810.494,10.9318,14.5765,1.0624,20,点位15,926,4.0924,10.9318,14.5765,1.0624,20,点位15,926,4.0924,0.0000,0.0000,True,582,0,False
583,1778848813.994,10.9959,14.4540,1.1895,20,点位15,926,4.2056,10.9959,14.4540,1.1895,20,点位15,926,4.2056,0.0000,0.0000,True,583,0,False
584,1778848817.894,11.0418,14.3091,1.3376,20,点位15,926,4.3444,11.0418,14.3091,1.3376,20,点位15,926,4.3444,0.0000,0.0000,True,584,0,False
585,1778848819.794,11.1241,14.2701,1.3828,20,点位15,926,4.3753,11.1241,14.2701,1.3828,20,点位15,926,4.3753,0.0000,0.0000,True,585,0,False
586,1778848823.694,11.1201,14.3288,1.3240,20,点位15,926,4.3171,11.1201,14.3288,1.3240,20,点位15,926,4.3171,0.0000,0.0000,True,586,0,False
587,1778848825.294,11.1241,14.3334,1.3197,20,点位15,926,4.3122,11.1241,14.3334,1.3197,20,点位15,926,4.3122,0.0000,0.0000,True,587,0,False
588,1778848828.094,11.1246,14.3220,1.3311,20,点位15,926,4.3235,11.1246,14.3220,1.3311,20,点位15,926,4.3235,0.0000,0.0000,True,588,0,False
589,1778848831.394,11.1225,14.3299,1.3231,20,点位15,926,4.3158,11.1225,14.3299,1.3231,20,点位15,926,4.3158,0.0000,0.0000,True,589,0,False
590,1778848835.199,11.1255,14.3294,1.3238,20,点位15,926,4.3161,11.1255,14.3294,1.3238,20,点位15,926,4.3161,0.0000,0.0000,True,590,0,False
591,1778848837.694,11.1289,14.3311,1.3224,20,点位15,926,4.3141,11.1289,14.3311,1.3224,20,点位15,926,4.3141,0.0000,0.0000,True,591,0,False
592,1778848839.894,11.1282,14.3294,1.3240,20,点位15,926,4.3158,11.1282,14.3294,1.3240,20,点位15,926,4.3158,0.0000,0.0000,True,592,0,False
593,1778848843.694,11.1176,14.3296,1.3230,20,点位15,926,4.3165,11.1176,14.3296,1.3230,20,点位15,926,4.3165,0.0000,0.0000,True,593,0,False
594,1778848846.495,11.1317,14.3311,1.3226,20,点位15,926,4.3138,11.1317,14.3311,1.3226,20,点位15,926,4.3138,0.0000,0.0000,True,594,0,False
595,1778848850.595,11.1267,14.3292,1.3241,20,点位15,926,4.3161,11.1267,14.3292,1.3241,20,点位15,926,4.3161,0.0000,0.0000,True,595,0,False
596,1778848852.995,11.1288,14.3273,1.3262,20,点位15,926,4.3179,11.1288,14.3273,1.3262,20,点位15,926,4.3179,0.0000,0.0000,True,596,0,False
597,1778848856.095,11.1310,14.3100,1.3436,20,点位15,926,4.3349,11.1310,14.3100,1.3436,20,点位15,926,4.3349,0.0000,0.0000,True,597,0,False
598,1778848858.295,11.1253,14.3136,1.3395,20,点位15,926,4.3318,11.1253,14.3136,1.3395,20,点位15,926,4.3318,0.0000,0.0000,True,598,0,False
599,1778848862.695,11.1366,14.3143,1.3397,20,点位15,926,4.3302,11.1366,14.3143,1.3397,20,点位15,926,4.3302,0.0000,0.0000,True,599,0,False
600,1778848865.095,11.1151,14.3265,1.3258,20,点位15,926,4.3198,11.1151,14.3265,1.3258,20,点位15,926,4.3198,0.0000,0.0000,True,600,0,False
601,1778848867.395,11.1248,14.3288,1.3243,20,点位15,926,4.3167,11.1248,14.3288,1.3243,20,点位15,926,4.3167,0.0000,0.0000,True,601,0,False
602,1778848870.895,11.1197,14.3234,1.3293,20,点位15,926,4.3225,11.1197,14.3234,1.3293,20,点位15,926,4.3225,0.0000,0.0000,True,602,0,False
603,1778848873.795,11.2506,14.6447,1.0192,20,点位15,926,3.9922,11.2506,14.6447,1.0192,20,点位15,926,3.9922,0.0000,0.0000,True,603,0,False
604,1778848876.395,11.0883,15.3074,0.3459,20,点位15,926,3.3473,11.0883,15.3074,0.3459,20,点位15,926,3.3473,0.0000,0.0000,True,604,0,False
605,1778848879.895,10.3542,15.9000,0.3020,20,点位15,926,2.9606,10.3542,15.9000,0.3020,20,点位15,926,2.9606,0.0000,0.0000,True,605,0,False
606,1778848883.595,9.1849,16.5216,1.0128,20,点位14,925,2.1264,9.1849,16.5216,1.0128,20,点位14,925,2.1264,0.0000,0.0000,True,606,0,False
607,1778848885.695,8.3520,16.8343,1.3893,20,点位14,925,1.4992,8.3520,16.8343,1.3893,20,点位14,925,1.4992,0.0000,0.0000,True,607,0,False
608,1778848885.895,8.2856,16.8266,1.3868,20,点位14,925,1.4930,8.2856,16.8266,1.3868,20,点位14,925,1.4930,0.0000,0.0000,True,608,0,False
609,1778848888.200,7.3604,17.0592,1.2794,13,点位14,925,1.3953,7.3604,17.0592,1.2794,13,点位14,925,1.3953,0.0000,0.0000,True,609,0,False
610,1778848891.595,6.1135,17.2064,0.7254,12,点位13,924,1.7335,6.1135,17.2064,0.7254,12,点位13,924,1.7335,0.0000,0.0000,True,610,0,False
611,1778848895.595,5.6020,16.9141,0.1528,12,点位13,924,1.7203,5.6020,16.9141,0.1528,12,点位13,924,1.7203,0.0000,0.0000,True,611,0,False
612,1778848898.596,5.4152,16.7397,0.0750,12,点位21,932,1.7638,5.4152,16.7397,0.0750,12,点位21,932,1.7638,0.0000,0.0000,True,612,0,False
613,1778848902.096,5.4950,16.3767,0.0990,12,点位21,932,1.4271,5.4950,16.3767,0.0990,12,点位21,932,1.4271,0.0000,0.0000,True,613,0,False
614,1778848905.296,5.8901,16.1608,0.2207,12,点位21,932,1.0194,5.8901,16.1608,0.2207,12,点位21,932,1.0194,0.0000,0.0000,True,614,0,False
615,1778848906.396,5.9958,16.0871,0.3018,12,点位21,932,0.9030,5.9958,16.0871,0.3018,12,点位21,932,0.9030,0.0000,0.0000,True,615,0,False
616,1778848910.596,6.5773,16.1732,0.8683,20,点位21,932,0.8971,6.5773,16.1732,0.8683,20,点位21,932,0.8971,0.0000,0.0000,True,616,0,False
617,1778848913.396,6.9307,16.4982,1.1648,20,点位21,932,1.3117,6.9307,16.4982,1.1648,20,点位21,932,1.3117,0.0000,0.0000,True,617,0,False
618,1778848916.596,7.1016,17.1254,1.2324,13,点位14,925,1.4802,7.1016,17.1254,1.2324,13,点位14,925,1.4802,0.0000,0.0000,True,618,0,False
619,1778848918.596,7.0524,17.4895,0.8729,13,点位14,925,1.2507,7.0524,17.4895,0.8729,13,点位14,925,1.2507,0.0000,0.0000,True,619,0,False
620,1778848918.896,7.0436,17.5580,0.8052,13,点位14,925,1.2147,7.0436,17.5580,0.8052,13,点位14,925,1.2147,0.0000,0.0000,True,620,0,False
621,1778848923.201,6.5629,17.9169,0.4827,13,点位14,925,1.4954,6.5629,17.9169,0.4827,13,点位14,925,1.4954,0.0000,0.0000,True,621,0,False
622,1778848924.996,6.2740,17.8750,0.5458,13,点位13,924,1.4449,6.2740,17.8750,0.5458,13,点位13,924,1.4449,0.0000,0.0000,True,622,0,False
623,1778848927.201,5.9528,17.6424,0.6919,12,点位13,924,1.3089,5.9528,17.6424,0.6919,12,点位13,924,1.3089,0.0000,0.0000,True,623,0,False
624,1778848931.596,5.7331,17.3403,0.3970,12,点位13,924,1.3979,5.7331,17.3403,0.3970,12,点位13,924,1.3979,0.0000,0.0000,True,624,0,False
625,1778848933.596,5.7349,17.3419,0.3992,12,点位13,924,1.3975,5.7349,17.3419,0.3992,12,点位13,924,1.3975,0.0000,0.0000,True,625,0,False
626,1778848934.497,5.7515,17.3655,0.4217,12,点位13,924,1.3869,5.7515,17.3655,0.4217,12,点位13,924,1.3869,0.0000,0.0000,True,626,0,False
627,1778848936.396,5.7396,17.3409,0.4034,12,点位13,924,1.4009,5.7396,17.3409,0.4034,12,点位13,924,1.4009,0.0000,0.0000,True,627,0,False
628,1778848940.297,5.7374,17.3360,0.4000,12,点位13,924,1.4039,5.7374,17.3360,0.4000,12,点位13,924,1.4039,0.0000,0.0000,True,628,0,False
629,1778848942.496,5.7338,17.3354,0.3963,12,点位13,924,1.4024,5.7338,17.3354,0.3963,12,点位13,924,1.4024,0.0000,0.0000,True,629,0,False
630,1778848945.201,5.7287,17.3473,0.3947,12,点位13,924,1.3897,5.7287,17.3473,0.3947,12,点位13,924,1.3897,0.0000,0.0000,True,630,0,False
631,1778848948.201,5.7312,17.3449,0.3964,12,点位13,924,1.3930,5.7312,17.3449,0.3964,12,点位13,924,1.3930,0.0000,0.0000,True,631,0,False
632,1778848952.297,5.7658,17.3664,0.4357,12,点位13,924,1.3941,5.7658,17.3664,0.4357,12,点位13,924,1.3941,0.0000,0.0000,True,632,0,False
633,1778848955.597,5.7366,17.3329,0.3983,12,点位13,924,1.4060,5.7366,17.3329,0.3983,12,点位13,924,1.4060,0.0000,0.0000,True,633,0,False
634,1778848958.201,5.7451,17.3454,0.4100,12,点位13,924,1.4001,5.7451,17.3454,0.4100,12,点位13,924,1.4001,0.0000,0.0000,True,634,0,False
635,1778848961.397,5.7426,17.3426,0.4067,12,点位13,924,1.4011,5.7426,17.3426,0.4067,12,点位13,924,1.4011,0.0000,0.0000,True,635,0,False
636,1778848963.897,5.7419,17.3377,0.4048,12,点位13,924,1.4048,5.7419,17.3377,0.4048,12,点位13,924,1.4048,0.0000,0.0000,True,636,0,False
637,1778848966.698,5.7348,17.3380,0.3980,12,点位13,924,1.4008,5.7348,17.3380,0.3980,12,点位13,924,1.4008,0.0000,0.0000,True,637,0,False
638,1778848969.597,5.7459,17.3679,0.4169,12,点位13,924,1.3818,5.7459,17.3679,0.4169,12,点位13,924,1.3818,0.0000,0.0000,True,638,0,False
639,1778848973.797,5.7371,17.3581,0.4058,12,点位13,924,1.3851,5.7371,17.3581,0.4058,12,点位13,924,1.3851,0.0000,0.0000,True,639,0,False
640,1778848975.597,5.7317,17.3564,0.4001,12,点位13,924,1.3836,5.7317,17.3564,0.4001,12,点位13,924,1.3836,0.0000,0.0000,True,640,0,False
641,1778848978.397,5.7315,17.3552,0.3996,12,点位13,924,1.3845,5.7315,17.3552,0.3996,12,点位13,924,1.3845,0.0000,0.0000,True,641,0,False
642,1778848982.097,5.7304,17.3439,0.3954,12,点位13,924,1.3934,5.7304,17.3439,0.3954,12,点位13,924,1.3934,0.0000,0.0000,True,642,0,False
643,1778848984.397,5.7266,17.3528,0.3942,12,点位13,924,1.3839,5.7266,17.3528,0.3942,12,点位13,924,1.3839,0.0000,0.0000,True,643,0,False
644,1778848987.497,5.7398,17.3449,0.4047,12,点位13,924,1.3976,5.7398,17.3449,0.4047,12,点位13,924,1.3976,0.0000,0.0000,True,644,0,False
645,1778848991.202,5.7259,17.3514,0.3932,12,点位13,924,1.3847,5.7259,17.3514,0.3932,12,点位13,924,1.3847,0.0000,0.0000,True,645,0,False
646,1778848993.598,5.7313,17.3514,0.3984,12,点位13,924,1.3876,5.7313,17.3514,0.3984,12,点位13,924,1.3876,0.0000,0.0000,True,646,0,False
647,1778848997.097,5.7345,17.3443,0.3995,12,点位13,924,1.3953,5.7345,17.3443,0.3995,12,点位13,924,1.3953,0.0000,0.0000,True,647,0,False
648,1778848999.898,5.7275,17.3468,0.3934,12,点位13,924,1.3895,5.7275,17.3468,0.3934,12,点位13,924,1.3895,0.0000,0.0000,True,648,0,False
649,1778849003.202,5.7408,17.3281,0.4011,12,点位13,924,1.4123,5.7408,17.3281,0.4011,12,点位13,924,1.4123,0.0000,0.0000,True,649,0,False
650,1778849006.698,5.7367,17.3415,0.4008,12,点位13,924,1.3988,5.7367,17.3415,0.4008,12,点位13,924,1.3988,0.0000,0.0000,True,650,0,False
651,1778849008.398,5.7367,17.3506,0.4034,12,点位13,924,1.3912,5.7367,17.3506,0.4034,12,点位13,924,1.3912,0.0000,0.0000,True,651,0,False
