sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
828,1779696477.805,点位13,0.8532,点位13,1.03,0.0702,False,True,False,True,1.0299938494961989,6,点位13
829,1779696478.905,点位13,0.8446,点位13,1.023,0.0702,False,True,False,True,1.0230212558886531,6,点位13
830,1779696479.905,点位13,0.8387,点位13,1.0221,0.0688,False,True,False,True,1.0220982780535357,6,点位13
831,1779696480.905,点位13,0.8457,点位13,1.0324,0.0673,False,True,False,True,1.0324031237845046,6,点位13
832,1779696482.006,点位13,0.8648,点位13,1.0699,0.0701,False,True,False,True,1.0698550369092048,6,点位13
833,1779696483.105,点位13,0.8572,点位13,1.059,0.0646,False,True,False,True,1.0589571190562903,6,点位13
834,1779696484.105,点位13,0.8548,点位13,1.0511,0.0659,False,True,False,True,1.0511089952997261,6,点位13
835,1779696485.205,点位13,0.8516,点位13,1.0527,0.0702,False,True,False,True,1.0526382284526816,6,点位13
836,1779696486.207,点位13,0.86,点位13,1.0658,0.0702,False,True,False,True,1.0657880652362373,6,点位13
837,1779696487.309,点位13,0.8622,点位13,1.0597,0.0673,False,True,False,True,1.0595924216414545,6,点位13
838,1779696488.306,点位13,0.8614,点位13,1.0443,0.0717,False,True,False,True,1.0443661474789392,6,点位13
839,1779696489.405,点位13,0.8577,点位13,1.0589,0.0659,False,True,False,True,1.0589361548270972,6,点位13
840,1779696490.505,点位13,0.8511,点位13,1.0528,0.0703,False,True,False,True,1.0527622571122122,6,点位13
841,1779696491.609,点位13,0.8616,点位13,1.042,0.0822,False,True,False,True,1.0419523693528405,6,点位13
842,1779696492.708,点位13,0.8594,点位13,1.0489,0.0702,False,True,False,True,1.0489414902653065,6,点位13
843,1779696493.805,点位13,0.8602,点位13,1.0645,0.0702,False,True,False,True,1.0644755563186976,6,点位13
844,1779696494.805,点位13,0.859,点位13,1.0601,0.0702,False,True,False,True,1.0600979247220512,6,点位13
845,1779696495.905,点位13,0.8682,点位13,1.0671,0.066,False,True,False,True,1.067151816753362,6,点位13
846,1779696496.905,点位13,0.8576,点位13,1.0607,0.0702,False,True,False,True,1.0606490512888782,6,点位13
847,1779696498.005,点位13,0.8553,点位13,1.0507,0.0688,False,True,False,True,1.0506873940425865,6,点位13
848,1779696499.107,点位13,0.8572,点位13,1.0506,0.0645,False,True,False,True,1.0505204519665488,6,点位13
849,1779696500.105,点位13,0.8617,点位13,1.0612,0.0702,False,True,False,True,1.0612163304435158,6,点位13
850,1779696501.205,点位13,0.8625,点位13,1.0646,0.0717,False,True,False,True,1.0646023201177046,6,点位13
851,1779696502.308,点位13,0.8588,点位13,1.066,0.0702,False,True,False,True,1.0659319771917912,6,点位13
852,1779696503.411,点位13,0.8702,点位13,1.0595,0.0673,False,True,False,True,1.059576391771731,6,点位13
853,1779696504.505,点位13,0.8604,点位13,1.0602,0.0701,False,True,False,True,1.060151781586014,6,点位13
854,1779696505.505,点位13,0.8565,点位13,1.0593,0.0702,False,True,False,True,1.0592818133055983,6,点位13
855,1779696506.611,点位13,0.8562,点位13,1.0508,0.0865,False,True,False,True,1.0507587020815012,6,点位13
856,1779696507.705,点位13,0.8589,点位13,1.0552,0.0716,False,True,False,True,1.0551839507877294,6,点位13
857,1779696508.805,点位13,0.8582,点位13,1.0604,0.0677,False,True,False,True,1.0603249737698337,6,点位13
858,1779696509.915,点位13,0.8619,点位13,1.0616,0.0659,False,True,False,True,1.0616099189438648,6,点位13
859,1779696510.905,点位13,0.861,点位13,1.0669,0.0659,False,True,False,True,1.0668579755525083,6,点位13
860,1779696512.005,点位13,0.8541,点位13,1.055,0.0702,False,True,False,True,1.0549510320389264,6,点位13
861,1779696513.005,点位13,0.8591,点位13,1.0609,0.072,False,True,False,True,1.060897473839954,6,点位13
862,1779696514.105,点位13,0.8618,点位13,1.0619,0.0659,False,True,False,True,1.0619159900858437,6,点位13
863,1779696515.205,点位13,0.8615,点位13,1.0524,0.0702,False,True,False,True,1.0523896711769836,6,点位13
864,1779696516.205,点位13,0.862,点位13,1.0561,0.0702,False,True,False,True,1.0560879556173324,6,点位13
865,1779696517.305,点位13,0.8591,点位13,1.0623,0.0702,False,True,False,True,1.0623034076948057,5,点位13
866,1779696518.306,点位13,0.8598,点位13,1.0659,0.0716,False,True,False,True,1.0658946711565835,5,点位13
867,1779696519.305,点位13,0.8579,点位13,1.0615,0.0689,False,True,False,True,1.061441590479665,5,点位13
868,1779696520.405,点位13,0.8566,点位13,1.0671,0.0717,False,True,False,True,1.0671129087402118,5,点位13
869,1779696521.405,点位13,0.8577,点位13,1.0467,0.0726,False,True,False,True,1.046692051178377,5,点位13
870,1779696522.405,点位13,0.8925,点位14,1.1057,0.0465,False,True,True,False,0.9993088261393452,5,点位13
871,1779696523.508,点位13,0.9113,点位13,0.9282,0.1536,True,False,False,False,inf,0,
872,1779696524.613,点位13,0.8694,点位13,0.894,0.1658,True,False,False,False,inf,0,
873,1779696525.706,点位13,0.8729,点位13,0.8648,0.1519,True,False,False,False,inf,0,
874,1779696526.705,点位13,0.8964,点位13,0.8583,0.1523,True,False,False,False,inf,0,
875,1779696527.705,点位13,0.9005,点位13,0.8825,0.1535,True,False,False,False,inf,0,
876,1779696528.805,点位13,0.8887,点位13,0.8805,0.1514,True,False,False,False,inf,0,
877,1779696529.905,点位13,0.8986,点位13,0.875,0.1535,True,False,False,False,inf,0,
878,1779696531.004,点位13,0.9011,点位13,0.8832,0.1523,True,False,False,False,inf,0,
879,1779696532.104,点位13,0.903,点位13,0.8958,0.1535,True,False,False,False,inf,0,
880,1779696533.105,点位13,0.9009,点位13,0.9022,0.1525,True,False,False,False,inf,0,
881,1779696534.205,点位13,0.8975,点位13,0.8991,0.1523,True,False,False,False,inf,0,
882,1779696535.209,点位13,0.9078,点位13,0.9053,0.1524,True,False,False,False,inf,0,
883,1779696536.304,点位13,0.9025,点位13,0.9084,0.1522,True,False,False,False,inf,0,
884,1779696537.404,点位13,0.9085,点位13,0.9055,0.1522,True,False,False,False,inf,0,
885,1779696538.404,点位13,0.9008,点位13,0.9024,0.1536,True,False,False,False,inf,0,
886,1779696539.504,点位13,0.9013,点位13,0.9074,0.1524,True,False,False,False,inf,0,
887,1779696540.506,点位13,0.9062,点位13,0.9074,0.1523,True,False,False,False,inf,0,
888,1779696541.504,点位13,0.9265,点位13,0.9084,0.1522,True,False,False,False,inf,0,
889,1779696542.609,点位13,0.9383,点位13,0.9166,0.1652,True,False,False,False,inf,0,
890,1779696543.704,点位13,0.9293,点位13,0.9158,0.1535,True,False,False,False,inf,0,
891,1779696544.704,点位13,0.93,点位13,0.9125,0.1522,True,False,False,False,inf,0,
892,1779696545.804,点位13,0.9299,点位14,0.999,0.0509,True,False,False,False,inf,0,
893,1779696546.805,点位13,0.9268,点位13,0.8988,0.1515,True,False,False,False,inf,0,
894,1779696547.904,点位13,0.9204,点位13,0.9003,0.1534,True,False,False,False,inf,0,
895,1779696549.004,点位13,0.9146,点位13,0.8989,0.1523,True,False,False,False,inf,0,
896,1779696550.104,点位13,0.925,点位13,0.8948,0.1523,True,False,False,False,inf,0,
897,1779696551.204,点位13,0.9247,点位13,0.8933,0.1515,True,False,False,False,inf,0,
898,1779696552.204,点位13,0.9188,点位13,0.8984,0.1523,True,False,False,False,inf,0,
899,1779696553.304,点位13,0.9184,点位13,0.8998,0.1523,True,False,False,False,inf,0,
900,1779696554.404,点位13,0.9038,点位13,0.9012,0.1523,True,False,False,False,inf,0,
901,1779696555.404,点位13,0.8955,点位13,0.9018,0.1525,True,False,False,False,inf,0,
902,1779696556.504,点位13,0.9146,点位13,0.9063,0.152,True,False,False,False,inf,0,
903,1779696557.616,点位13,0.8843,点位13,0.8969,0.1669,True,False,False,False,inf,0,
904,1779696558.608,点位13,0.8905,点位13,0.8882,0.1665,True,False,False,False,inf,0,
905,1779696559.608,点位13,0.8925,点位13,0.8987,0.1666,True,False,False,False,inf,0,
906,1779696560.608,点位13,0.8896,点位13,0.9041,0.1652,True,False,False,False,inf,0,
907,1779696561.704,点位13,0.8882,点位13,0.9017,0.1528,True,False,False,False,inf,0,
908,1779696562.708,点位13,0.889,点位13,0.8979,0.1529,True,False,False,False,inf,0,
909,1779696563.804,点位13,0.8881,点位13,0.891,0.1518,True,False,False,False,inf,0,
910,1779696564.804,点位13,0.8926,点位13,0.9,0.1529,True,False,False,False,inf,0,
911,1779696565.804,点位13,0.8908,点位13,0.9063,0.1517,True,False,False,False,inf,0,
912,1779696566.91,点位13,0.8888,点位13,0.9034,0.1518,True,False,False,False,inf,0,
913,1779696568.006,点位13,0.8877,点位13,0.9015,0.1517,True,False,False,False,inf,0,
914,1779696569.004,点位13,0.8858,点位13,0.9004,0.1518,True,False,False,False,inf,0,
915,1779696570.004,点位13,0.889,点位13,0.8979,0.1528,True,False,False,False,inf,0,
916,1779696571.104,点位13,0.8882,点位13,0.9035,0.1518,True,False,False,False,inf,0,
917,1779696572.203,点位13,0.8897,点位13,0.9019,0.1528,True,False,False,False,inf,0,
918,1779696573.304,点位13,0.8908,点位13,0.8997,0.1529,True,False,False,False,inf,0,
919,1779696574.404,点位13,0.8869,点位13,0.8972,0.1518,True,False,False,False,inf,0,
920,1779696575.504,点位13,0.889,点位13,0.8994,0.1519,True,False,False,False,inf,0,
921,1779696576.611,点位13,0.8855,点位13,0.8954,0.1658,True,False,False,False,inf,0,
922,1779696577.608,点位13,0.8886,点位13,0.8981,0.1664,True,False,False,False,inf,0,
923,1779696578.704,点位13,0.89,点位13,0.8935,0.1517,True,False,False,False,inf,0,
924,1779696579.703,点位13,0.8863,点位13,0.9038,0.1529,True,False,False,False,inf,0,
925,1779696580.804,点位13,0.8916,点位13,0.9023,0.1518,True,False,False,False,inf,0,
926,1779696581.903,点位13,0.8791,点位13,0.8984,0.1518,True,False,False,False,inf,0,
927,1779696582.903,点位13,0.8811,点位13,0.9039,0.1519,True,False,False,False,inf,0,
928,1779696584.003,点位13,0.8761,点位13,0.9022,0.1529,True,False,False,False,inf,0,
929,1779696585.103,点位13,0.875,点位13,0.892,0.152,True,False,False,False,inf,0,
930,1779696586.103,点位13,0.8758,点位13,0.894,0.1529,True,False,False,False,inf,0,
931,1779696587.104,点位13,0.883,点位13,0.8901,0.1518,True,False,False,False,inf,0,
932,1779696588.203,点位13,0.8848,点位13,0.8987,0.1518,True,False,False,False,inf,0,
933,1779696589.203,点位13,0.8789,点位13,0.8996,0.1518,True,False,False,False,inf,0,
934,1779696590.203,点位13,0.8929,点位13,0.9045,0.1518,True,False,False,False,inf,0,
935,1779696591.203,点位13,0.888,点位13,0.903,0.1519,True,False,False,False,inf,0,
936,1779696592.303,点位13,0.8816,点位13,0.8978,0.1518,True,False,False,False,inf,0,
937,1779696593.303,点位13,0.8763,点位13,0.8916,0.1518,True,False,False,False,inf,0,
938,1779696594.303,点位13,0.8982,点位13,0.898,0.1519,True,False,False,False,inf,0,
939,1779696595.303,点位13,0.8912,点位13,0.9088,0.1519,True,False,False,False,inf,0,
940,1779696596.403,点位13,0.8817,点位13,0.9084,0.1517,True,False,False,False,inf,0,
941,1779696597.503,点位13,0.8923,点位13,0.9051,0.1518,True,False,False,False,inf,0,
942,1779696598.607,点位13,0.8918,点位13,0.9001,0.1654,True,False,False,False,inf,0,
943,1779696599.705,点位13,0.8915,点位13,0.9019,0.1518,True,False,False,False,inf,0,
944,1779696600.703,点位13,0.8903,点位13,0.9026,0.1529,True,False,False,False,inf,0,
945,1779696601.802,点位13,0.8882,点位13,0.9,0.1518,True,False,False,False,inf,0,
946,1779696602.802,点位13,0.89,点位13,0.8996,0.1529,True,False,False,False,inf,0,
947,1779696603.902,点位13,0.8918,点位13,0.9025,0.1519,True,False,False,False,inf,0,
948,1779696604.905,点位13,0.8947,点位13,0.9032,0.1518,True,False,False,False,inf,0,
949,1779696606.002,点位13,0.882,点位13,0.9089,0.1519,True,False,False,False,inf,0,
950,1779696607.007,点位13,0.8942,点位13,0.9132,0.1524,True,False,False,False,inf,0,
951,1779696608.103,点位13,0.9084,点位13,0.9234,0.155,True,False,False,False,inf,0,
952,1779696609.102,点位13,0.9053,点位13,0.9207,0.1561,True,False,False,False,inf,0,
953,1779696610.102,点位13,0.9139,点位13,0.9298,0.1551,True,False,False,False,inf,0,
954,1779696611.202,点位13,0.9078,点位13,0.9262,0.1595,True,False,False,False,inf,0,
955,1779696612.302,点位13,0.9088,点位13,0.9218,0.1574,True,False,False,False,inf,0,
956,1779696613.402,点位13,0.8851,点位13,0.9052,0.155,True,False,False,False,inf,0,
957,1779696614.402,点位13,0.8774,点位13,0.8924,0.155,True,False,False,False,inf,0,
958,1779696615.502,点位13,0.8723,点位13,0.8963,0.155,True,False,False,False,inf,0,
959,1779696616.503,点位13,0.8877,点位13,0.9173,0.1549,True,False,False,False,inf,0,
960,1779696617.606,点位13,0.8963,点位13,0.9179,0.1695,True,False,False,False,inf,0,
961,1779696618.606,点位13,0.8813,点位13,0.904,0.1712,True,False,False,False,inf,0,
962,1779696619.701,点位13,0.8809,点位13,0.8863,0.1585,True,False,False,False,inf,0,
963,1779696620.802,点位13,0.8835,点位13,0.8877,0.156,True,False,False,False,inf,0,
964,1779696621.803,点位13,0.8803,点位13,0.886,0.1587,True,False,False,False,inf,0,
965,1779696622.902,点位13,0.8772,点位13,0.8857,0.1586,True,False,False,False,inf,0,
966,1779696623.901,点位13,0.8568,点位13,0.8852,0.156,True,False,False,False,inf,0,
967,1779696625.006,点位13,0.8601,点位13,0.8967,0.1587,True,False,False,False,inf,0,
968,1779696626.101,点位13,0.8931,点位13,0.9103,0.1587,True,False,False,False,inf,0,
969,1779696627.103,点位13,0.8937,点位13,0.9233,0.1586,True,False,False,False,inf,0,
970,1779696628.202,点位13,0.8901,点位13,0.933,0.1587,True,False,False,False,inf,0,
971,1779696629.301,点位13,0.8897,点位13,0.9372,0.1587,True,False,False,False,inf,0,
972,1779696630.31,点位13,0.8935,点位13,0.9319,0.1595,True,False,False,False,inf,0,
973,1779696631.405,点位13,0.8941,点位13,0.9153,0.1586,True,False,False,False,inf,0,
974,1779696632.501,点位13,0.886,点位13,0.9046,0.1595,True,False,False,False,inf,0,
975,1779696633.605,点位13,0.8811,点位13,0.8948,0.1725,True,False,False,False,inf,0,
976,1779696634.701,点位13,0.8821,点位13,0.8979,0.1586,True,False,False,False,inf,0,
977,1779696635.701,点位13,0.8914,点位13,0.9013,0.1587,True,False,False,False,inf,0,
978,1779696636.801,点位13,0.896,点位13,0.9082,0.1587,True,False,False,False,inf,0,
979,1779696637.804,点位13,0.8885,点位13,0.9032,0.1587,True,False,False,False,inf,0,
980,1779696638.901,点位13,0.8816,点位13,0.897,0.1586,True,False,False,False,inf,0,
981,1779696639.9,点位13,0.8855,点位13,0.8971,0.1587,True,False,False,False,inf,0,
982,1779696640.9,点位13,0.8922,点位13,0.8969,0.1587,True,False,False,False,inf,0,
983,1779696642.002,点位13,0.89,点位13,0.8982,0.1587,True,False,False,False,inf,0,
984,1779696643.101,点位13,0.8847,点位13,0.9002,0.1587,True,False,False,False,inf,0,
985,1779696644.2,点位13,0.8892,点位13,0.8997,0.1587,True,False,False,False,inf,0,
986,1779696645.2,点位13,0.8907,点位13,0.901,0.1587,True,False,False,False,inf,0,
987,1779696646.201,点位13,0.893,点位13,0.9008,0.1587,True,False,False,False,inf,0,
988,1779696647.301,点位13,0.8872,点位13,0.9014,0.1587,True,False,False,False,inf,0,
989,1779696648.4,点位13,0.8856,点位13,0.8938,0.1587,True,False,False,False,inf,0,
990,1779696649.4,点位13,0.891,点位13,0.9013,0.1587,True,False,False,False,inf,0,
991,1779696650.4,点位13,0.8888,点位13,0.8966,0.1587,True,False,False,False,inf,0,
992,1779696651.5,点位13,0.8863,点位13,0.8962,0.1586,True,False,False,False,inf,0,
993,1779696652.5,点位13,0.8875,点位13,0.8963,0.1587,True,False,False,False,inf,0,
994,1779696653.604,点位13,0.8865,点位13,0.8966,0.1722,True,False,False,False,inf,0,
995,1779696654.604,点位13,0.8899,点位13,0.8976,0.173,True,False,False,False,inf,0,
996,1779696655.7,点位13,0.8894,点位13,0.902,0.1587,True,False,False,False,inf,0,
997,1779696656.8,点位13,0.887,点位13,0.8967,0.1587,True,False,False,False,inf,0,
998,1779696657.902,点位13,0.8839,点位13,0.8981,0.1587,True,False,False,False,inf,0,
999,1779696658.899,点位13,0.8827,点位13,0.897,0.1561,True,False,False,False,inf,0,
1000,1779696660.0,点位13,0.8929,点位13,0.8983,0.1561,True,False,False,False,inf,0,
1001,1779696661.099,点位13,0.8884,点位13,0.9035,0.1575,True,False,False,False,inf,0,
1002,1779696662.1,点位13,0.8955,点位13,0.9055,0.1562,True,False,False,False,inf,0,
1003,1779696663.099,点位13,0.8996,点位13,0.9109,0.1561,True,False,False,False,inf,0,
1004,1779696664.101,点位13,0.8926,点位13,0.9086,0.1552,True,False,False,False,inf,0,
1005,1779696665.202,点位13,0.8899,点位13,0.8984,0.1561,True,False,False,False,inf,0,
1006,1779696666.299,点位13,0.8914,点位13,0.9078,0.1588,True,False,False,False,inf,0,
1007,1779696667.302,点位13,0.8995,点位13,0.902,0.1574,True,False,False,False,inf,0,
1008,1779696668.301,点位13,0.8884,点位13,0.8783,0.1552,True,False,False,False,inf,0,
1009,1779696669.403,点位13,0.8894,点位13,0.8946,0.1561,True,False,False,False,inf,0,
1010,1779696670.399,点位13,0.8871,点位13,0.9016,0.1562,True,False,False,False,inf,0,
1011,1779696671.499,点位13,0.9,点位13,0.9091,0.1561,True,False,False,False,inf,0,
1012,1779696672.603,点位13,0.9059,点位13,0.915,0.1696,True,False,False,False,inf,0,
1013,1779696673.604,点位13,0.8965,点位13,0.909,0.1696,True,False,False,False,inf,0,
1014,1779696674.603,点位13,0.8967,点位13,0.9067,0.1697,True,False,False,False,inf,0,
1015,1779696675.698,点位13,0.8971,点位13,0.908,0.1561,True,False,False,False,inf,0,
1016,1779696676.698,点位13,0.8952,点位13,0.9128,0.1561,True,False,False,False,inf,0,
1017,1779696677.799,点位13,0.896,点位13,0.9109,0.1563,True,False,False,False,inf,0,
1018,1779696678.898,点位13,0.9013,点位13,0.9117,0.1561,True,False,False,False,inf,0,
1019,1779696679.898,点位13,0.8962,点位13,0.8906,0.155,True,False,False,False,inf,0,
1020,1779696681.0,点位13,0.8919,点位13,0.8994,0.1562,True,False,False,False,inf,0,
1021,1779696681.998,点位13,0.8984,点位13,0.9198,0.1561,True,False,False,False,inf,0,
1022,1779696683.098,点位13,0.9073,点位13,0.9441,0.1561,True,False,False,False,inf,0,
1023,1779696684.098,点位13,0.9089,点位13,0.9195,0.1561,True,False,False,False,inf,0,
1024,1779696685.099,点位13,0.9203,点位13,0.904,0.1567,True,False,False,False,inf,0,
1025,1779696686.098,点位13,0.9252,点位13,0.9026,0.1567,True,False,False,False,inf,0,
1026,1779696687.106,点位13,0.9226,点位13,0.9086,0.1567,True,False,False,False,inf,0,
1027,1779696688.198,点位13,0.9131,点位13,0.9022,0.1551,True,False,False,False,inf,0,
1028,1779696689.199,点位13,0.9127,点位13,0.9018,0.1562,True,False,False,False,inf,0,
1029,1779696690.298,点位13,0.919,点位13,0.897,0.1562,True,False,False,False,inf,0,
1030,1779696691.398,点位13,0.9289,点位13,0.911,0.155,True,False,False,False,inf,0,
1031,1779696692.498,点位13,0.925,点位13,0.9208,0.1563,True,False,False,False,inf,0,
1032,1779696693.609,点位13,0.9073,点位13,0.9102,0.1704,True,False,False,False,inf,0,
1033,1779696694.602,点位13,0.905,点位13,0.9133,0.1703,True,False,False,False,inf,0,
1034,1779696695.7,点位13,0.916,点位13,0.908,0.1569,True,False,False,False,inf,0,
1035,1779696696.798,点位13,0.921,点位13,0.8978,0.1569,True,False,False,False,inf,0,
1036,1779696697.898,点位13,0.9203,点位13,0.9091,0.1569,True,False,False,False,inf,0,
1037,1779696698.997,点位13,0.9195,点位13,0.9082,0.1568,True,False,False,False,inf,0,
1038,1779696699.997,点位13,0.925,点位13,0.9047,0.157,True,False,False,False,inf,0,
1039,1779696701.098,点位13,0.9256,点位13,0.9059,0.157,True,False,False,False,inf,0,
1040,1779696702.197,点位13,0.9195,点位13,0.9062,0.1569,True,False,False,False,inf,0,
1041,1779696703.301,点位13,0.9219,点位13,0.9092,0.1568,True,False,False,False,inf,0,
1042,1779696704.297,点位13,0.9243,点位13,0.9058,0.1569,True,False,False,False,inf,0,
1043,1779696705.397,点位13,0.9212,点位13,0.9113,0.1569,True,False,False,False,inf,0,
1044,1779696706.399,点位13,0.9234,点位13,0.9058,0.157,True,False,False,False,inf,0,
1045,1779696707.397,点位13,0.9226,点位13,0.9037,0.1569,True,False,False,False,inf,0,
1046,1779696708.497,点位13,0.924,点位13,0.9062,0.1569,True,False,False,False,inf,0,
1047,1779696709.508,点位13,0.9223,点位13,0.9058,0.1568,True,False,False,False,inf,0,
1048,1779696710.601,点位13,0.9201,点位13,0.9068,0.1704,True,False,False,False,inf,0,
1049,1779696711.603,点位13,0.9197,点位13,0.9014,0.1708,True,False,False,False,inf,0,
1050,1779696712.601,点位13,0.9241,点位13,0.9052,0.1704,True,False,False,False,inf,0,
1051,1779696713.601,点位13,0.9253,点位13,0.9033,0.1707,True,False,False,False,inf,0,
1052,1779696714.601,点位13,0.9211,点位13,0.9069,0.1707,True,False,False,False,inf,0,
1053,1779696715.696,点位13,0.9214,点位13,0.9096,0.1569,True,False,False,False,inf,0,
1054,1779696716.697,点位13,0.9246,点位13,0.9096,0.157,True,False,False,False,inf,0,
1055,1779696717.697,点位13,0.9249,点位13,0.9066,0.1569,True,False,False,False,inf,0,
1056,1779696718.796,点位13,0.9216,点位13,0.9071,0.1568,True,False,False,False,inf,0,
1057,1779696719.797,点位13,0.923,点位13,0.9085,0.157,True,False,False,False,inf,0,
1058,1779696720.897,点位13,0.9256,点位13,0.9074,0.1569,True,False,False,False,inf,0,
1059,1779696721.897,点位13,0.9256,点位13,0.913,0.1567,True,False,False,False,inf,0,
1060,1779696722.997,点位13,0.9214,点位13,0.9086,0.1568,True,False,False,False,inf,0,
1061,1779696723.997,点位13,0.9248,点位13,0.9097,0.1569,True,False,False,False,inf,0,
1062,1779696725.099,点位13,0.9283,点位13,0.9092,0.1569,True,False,False,False,inf,0,
1063,1779696726.197,点位13,0.9232,点位13,0.9061,0.157,True,False,False,False,inf,0,
1064,1779696727.197,点位13,0.926,点位13,0.9086,0.157,True,False,False,False,inf,0,
1065,1779696728.297,点位13,0.925,点位13,0.9114,0.1569,True,False,False,False,inf,0,
1066,1779696729.397,点位13,0.9237,点位13,0.9075,0.1569,True,False,False,False,inf,0,
1067,1779696730.397,点位13,0.9287,点位13,0.9056,0.1569,True,False,False,False,inf,0,
1068,1779696731.497,点位13,0.9272,点位13,0.908,0.1568,True,False,False,False,inf,0,
1069,1779696732.602,点位13,0.9221,点位13,0.9053,0.1708,True,False,False,False,inf,0,
1070,1779696733.697,点位13,0.9249,点位13,0.9094,0.1569,True,False,False,False,inf,0,
1071,1779696734.697,点位13,0.9233,点位13,0.9077,0.1569,True,False,False,False,inf,0,
1072,1779696735.797,点位13,0.9266,点位13,0.9118,0.1558,True,False,False,False,inf,0,
1073,1779696736.8,点位13,0.919,点位13,0.9058,0.1568,True,False,False,False,inf,0,
1074,1779696737.898,点位13,0.9266,点位13,0.9105,0.1569,True,False,False,False,inf,0,
1075,1779696738.997,点位13,0.9244,点位13,0.909,0.1568,True,False,False,False,inf,0,
1076,1779696740.098,点位13,0.9237,点位13,0.9041,0.1569,True,False,False,False,inf,0,
1077,1779696741.097,点位13,0.9278,点位13,0.9069,0.1568,True,False,False,False,inf,0,
1078,1779696742.197,点位13,0.9213,点位13,0.9075,0.1568,True,False,False,False,inf,0,
1079,1779696743.297,点位13,0.9278,点位13,0.9078,0.1569,True,False,False,False,inf,0,
1080,1779696744.397,点位13,0.9269,点位13,0.9084,0.1568,True,False,False,False,inf,0,
1081,1779696745.497,点位13,0.9277,点位13,0.9057,0.1569,True,False,False,False,inf,0,
1082,1779696746.501,点位13,0.9256,点位13,0.9113,0.1569,True,False,False,False,inf,0,
1083,1779696747.601,点位13,0.9261,点位13,0.9073,0.1705,True,False,False,False,inf,0,
1084,1779696748.603,点位13,0.9245,点位13,0.9147,0.1705,True,False,False,False,inf,0,
1085,1779696749.698,点位13,0.9225,点位13,0.9115,0.1569,True,False,False,False,inf,0,
1086,1779696750.697,点位13,0.9202,点位13,0.908,0.1568,True,False,False,False,inf,0,
1087,1779696751.797,点位13,0.9225,点位13,0.9035,0.1569,True,False,False,False,inf,0,
1088,1779696752.797,点位13,0.9257,点位13,0.9069,0.1559,True,False,False,False,inf,0,
1089,1779696753.897,点位13,0.9242,点位13,0.9046,0.1559,True,False,False,False,inf,0,
1090,1779696754.897,点位13,0.9214,点位13,0.909,0.1559,True,False,False,False,inf,0,
1091,1779696755.997,点位13,0.9265,点位13,0.904,0.1569,True,False,False,False,inf,0,
1092,1779696756.997,点位13,0.9211,点位13,0.9081,0.1568,True,False,False,False,inf,0,
1093,1779696758.098,点位13,0.9236,点位13,0.9047,0.1559,True,False,False,False,inf,0,
1094,1779696759.197,点位13,0.922,点位13,0.906,0.1569,True,False,False,False,inf,0,
1095,1779696760.205,点位13,0.9228,点位13,0.9046,0.1558,True,False,False,False,inf,0,
1096,1779696761.297,点位13,0.9248,点位13,0.9023,0.1558,True,False,False,False,inf,0,
1097,1779696762.4,点位13,0.9236,点位13,0.9067,0.1568,True,False,False,False,inf,0,
1098,1779696763.499,点位13,0.9312,点位13,0.9039,0.156,True,False,False,False,inf,0,
1099,1779696764.497,点位13,0.9247,点位13,0.8979,0.1582,True,False,False,False,inf,0,
1100,1779696765.601,点位13,0.9248,点位13,0.9029,0.1733,True,False,False,False,inf,0,
1101,1779696766.697,点位13,0.9224,点位13,0.9083,0.1594,True,False,False,False,inf,0,
1102,1779696767.797,点位13,0.9228,点位13,0.9049,0.1572,True,False,False,False,inf,0,
1103,1779696768.797,点位13,0.9227,点位13,0.9052,0.1594,True,False,False,False,inf,0,
1104,1779696769.897,点位13,0.9312,点位13,0.9099,0.1558,True,False,False,False,inf,0,
1105,1779696771.002,点位13,0.923,点位13,0.8986,0.1558,True,False,False,False,inf,0,
1106,1779696771.997,点位13,0.9193,点位13,0.9063,0.1558,True,False,False,False,inf,0,
1107,1779696773.097,点位13,0.9311,点位13,0.9064,0.1558,True,False,False,False,inf,0,
1108,1779696774.199,点位13,0.9204,点位13,0.9097,0.1557,True,False,False,False,inf,0,
1109,1779696775.298,点位13,0.9256,点位13,0.8986,0.1558,True,False,False,False,inf,0,
1110,1779696776.398,点位13,0.9207,点位13,0.9067,0.1559,True,False,False,False,inf,0,
1111,1779696777.497,点位13,0.9234,点位13,0.9014,0.1557,True,False,False,False,inf,0,
1112,1779696778.5,点位13,0.9134,点位13,0.909,0.1558,True,False,False,False,inf,0,
1113,1779696779.602,点位13,0.9213,点位13,0.9005,0.17,True,False,False,False,inf,0,
1114,1779696780.697,点位13,0.919,点位13,0.9029,0.156,True,False,False,False,inf,0,
1115,1779696781.797,点位13,0.919,点位13,0.9108,0.1562,True,False,False,False,inf,0,
1116,1779696782.897,点位13,0.9182,点位13,0.9096,0.1558,True,False,False,False,inf,0,
1117,1779696783.997,点位13,0.919,点位13,0.9031,0.1558,True,False,False,False,inf,0,
1118,1779696785.098,点位13,0.9188,点位13,0.9102,0.1558,True,False,False,False,inf,0,
1119,1779696786.097,点位13,0.9173,点位13,0.91,0.1562,True,False,False,False,inf,0,
1120,1779696787.097,点位13,0.9197,点位13,0.9031,0.1558,True,False,False,False,inf,0,
